StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:20:18.025,72,ACQUIRING
1,0,0,4,2016-03-21 12:20:19.047,73,LOCKED
1,0,0,4,2016-03-21 12:20:20.032,73,LOCKED
1,0,0,4,2016-03-21 12:20:21.008,73,LOCKED
1,0,0,4,2016-03-21 12:20:22.007,74,LOCKED
1,0,0,4,2016-03-21 12:20:23.007,74,LOCKED
1,0,0,4,2016-03-21 12:20:24.003,73,LOCKED
1,0,0,4,2016-03-21 12:20:25.007,73,LOCKED
1,0,0,4,2016-03-21 12:20:26.005,72,LOCKED
1,0,0,4,2016-03-21 12:20:27.009,71,LOCKED
1,0,0,4,2016-03-21 12:20:27.982,71,LOCKED
1,0,0,4,2016-03-21 12:20:28.982,71,LOCKED
1,0,0,4,2016-03-21 12:20:29.981,71,LOCKED
1,0,0,4,2016-03-21 12:20:30.980,71,LOCKED
1,0,0,4,2016-03-21 12:20:31.975,71,LOCKED
1,0,0,4,2016-03-21 12:20:32.975,69,LOCKED
1,0,0,4,2016-03-21 12:20:33.956,69,LOCKED
1,0,0,4,2016-03-21 12:20:34.956,70,LOCKED
1,0,0,4,2016-03-21 12:20:35.957,70,LOCKED
1,0,0,4,2016-03-21 12:20:36.975,69,LOCKED
1,0,0,4,2016-03-21 12:20:37.956,69,LOCKED
1,0,0,4,2016-03-21 12:20:38.950,70,LOCKED
1,0,0,4,2016-03-21 12:20:39.957,70,LOCKED
1,0,0,4,2016-03-21 12:20:40.932,70,LOCKED
1,0,0,4,2016-03-21 12:20:41.931,70,LOCKED
1,0,0,4,2016-03-21 12:20:42.926,70,LOCKED
1,0,0,4,2016-03-21 12:20:43.924,71,LOCKED
1,0,0,4,2016-03-21 12:20:44.924,72,LOCKED
1,0,0,4,2016-03-21 12:20:45.905,72,LOCKED
1,0,0,4,2016-03-21 12:20:46.905,71,LOCKED
1,0,0,4,2016-03-21 12:20:47.913,72,LOCKED
1,0,0,4,2016-03-21 12:20:48.905,71,LOCKED
1,0,0,4,2016-03-21 12:20:49.901,71,LOCKED
1,0,0,4,2016-03-21 12:20:50.914,71,LOCKED
1,0,0,4,2016-03-21 12:20:51.909,70,LOCKED
1,0,0,4,2016-03-21 12:20:52.880,69,LOCKED
1,0,0,4,2016-03-21 12:20:53.875,69,LOCKED
1,0,0,4,2016-03-21 12:20:54.891,68,LOCKED
1,0,0,4,2016-03-21 12:20:55.874,69,LOCKED
1,0,0,4,2016-03-21 12:20:56.881,69,LOCKED
1,0,0,4,2016-03-21 12:20:57.880,68,LOCKED
1,0,0,4,2016-03-21 12:20:58.862,67,LOCKED
1,0,0,4,2016-03-21 12:20:59.857,66,LOCKED
1,0,0,4,2016-03-21 12:21:00.857,65,LOCKED
1,0,0,4,2016-03-21 12:21:01.855,65,LOCKED
1,0,0,4,2016-03-21 12:21:02.858,64,LOCKED
1,0,0,4,2016-03-21 12:21:03.856,62,LOCKED
1,0,0,4,2016-03-21 12:21:04.830,60,LOCKED
1,0,0,4,2016-03-21 12:21:05.830,59,LOCKED
1,0,0,4,2016-03-21 12:21:06.826,59,LOCKED
1,0,0,4,2016-03-21 12:21:07.833,61,LOCKED
1,0,0,4,2016-03-21 12:21:08.831,61,LOCKED
1,0,0,4,2016-03-21 12:21:09.825,65,LOCKED
1,0,0,4,2016-03-21 12:21:10.808,64,LOCKED
1,0,0,4,2016-03-21 12:21:11.817,64,LOCKED
1,0,0,4,2016-03-21 12:21:12.813,64,LOCKED
1,0,0,4,2016-03-21 12:21:13.807,63,LOCKED
1,0,0,4,2016-03-21 12:21:14.803,63,LOCKED
1,0,0,4,2016-03-21 12:21:15.801,63,LOCKED
1,0,0,4,2016-03-21 12:21:16.785,63,LOCKED
1,0,0,4,2016-03-21 12:21:17.807,63,LOCKED
1,0,0,4,2016-03-21 12:21:18.781,64,LOCKED
1,0,0,4,2016-03-21 12:21:19.775,64,LOCKED
1,0,0,4,2016-03-21 12:21:20.776,64,LOCKED
1,0,0,4,2016-03-21 12:21:21.772,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:22.768,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:23.788,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:24.757,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:25.761,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:26.751,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:27.760,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:28.755,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:29.758,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:30.726,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:31.735,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:32.730,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:33.725,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:34.722,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:35.733,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:36.725,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:37.705,63,ACQUIRING
1,0,0,4,2016-03-21 12:21:38.706,68,ACQUIRING
1,0,0,4,2016-03-21 12:21:39.698,68,ACQUIRING
1,0,0,4,2016-03-21 12:21:40.706,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:41.700,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:42.700,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:43.680,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:44.683,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:45.680,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:46.684,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:47.675,67,ACQUIRING
1,0,0,4,2016-03-21 12:21:48.683,68,ACQUIRING
1,0,0,4,2016-03-21 12:21:49.681,69,ACQUIRING
1,0,0,4,2016-03-21 12:21:50.657,70,ACQUIRING
1,0,0,4,2016-03-21 12:21:51.658,71,LOCKED
1,0,0,4,2016-03-21 12:21:52.650,72,LOCKED
1,0,0,4,2016-03-21 12:21:53.650,73,LOCKED
1,0,0,4,2016-03-21 12:21:54.650,73,LOCKED
1,0,0,4,2016-03-21 12:21:55.657,63,LOCKED
1,0,0,4,2016-03-21 12:21:56.634,63,LOCKED
1,0,0,4,2016-03-21 12:21:57.625,63,LOCKED
1,0,0,4,2016-03-21 12:21:58.627,63,LOCKED
1,0,0,4,2016-03-21 12:21:59.625,63,LOCKED
1,0,0,4,2016-03-21 12:22:00.630,65,LOCKED
1,0,0,4,2016-03-21 12:22:01.638,65,LOCKED
1,0,0,4,2016-03-21 12:22:02.610,64,LOCKED
1,0,0,4,2016-03-21 12:22:03.606,65,LOCKED
1,0,0,4,2016-03-21 12:22:04.608,64,LOCKED
1,0,0,4,2016-03-21 12:22:05.604,64,LOCKED
1,0,0,4,2016-03-21 12:22:06.604,64,LOCKED
1,0,0,4,2016-03-21 12:22:07.606,64,LOCKED
1,0,0,4,2016-03-21 12:22:08.583,64,LOCKED
1,0,0,4,2016-03-21 12:22:09.583,64,LOCKED
1,0,0,4,2016-03-21 12:22:10.575,63,LOCKED
1,0,0,4,2016-03-21 12:22:11.583,63,LOCKED
1,0,0,4,2016-03-21 12:22:12.584,64,LOCKED
1,0,0,4,2016-03-21 12:22:13.568,64,LOCKED
1,0,0,4,2016-03-21 12:22:14.574,64,LOCKED
1,0,0,4,2016-03-21 12:22:15.556,64,LOCKED
1,0,0,4,2016-03-21 12:22:16.554,65,ACQUIRING
1,0,0,4,2016-03-21 12:22:17.554,65,ACQUIRING
1,0,0,4,2016-03-21 12:22:18.549,65,ACQUIRING
1,0,0,4,2016-03-21 12:22:19.539,66,ACQUIRING
1,0,0,4,2016-03-21 12:22:20.549,67,ACQUIRING
1,0,0,4,2016-03-21 12:22:21.530,67,ACQUIRING
1,0,0,4,2016-03-21 12:22:22.530,67,ACQUIRING
1,0,0,4,2016-03-21 12:22:23.543,67,ACQUIRING
1,0,0,4,2016-03-21 12:22:24.524,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:25.513,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:26.530,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:27.529,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:28.505,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:29.499,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:30.499,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:31.492,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:32.507,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:33.505,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:34.488,64,ACQUIRING
1,0,0,4,2016-03-21 12:22:35.480,67,ACQUIRING
1,0,0,4,2016-03-21 12:22:36.480,69,ACQUIRING
1,0,0,4,2016-03-21 12:22:37.487,70,ACQUIRING
1,0,0,4,2016-03-21 12:22:38.486,71,ACQUIRING
1,0,0,4,2016-03-21 12:22:39.481,73,ACQUIRING
1,0,0,4,2016-03-21 12:22:40.475,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:41.455,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:42.449,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:43.462,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:44.454,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:45.449,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:46.449,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:47.429,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:48.430,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:49.430,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:50.429,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:51.424,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:52.427,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:53.432,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:54.406,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:55.399,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:56.401,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:57.399,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:58.385,63,ACQUIRING
1,0,0,4,2016-03-21 12:22:59.405,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:00.382,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:01.401,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:02.374,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:03.379,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:04.379,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:05.380,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:06.375,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:07.359,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:08.349,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:09.349,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:10.361,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:11.355,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:12.333,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:13.324,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:14.330,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:15.329,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:16.337,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:17.333,63,ACQUIRING
1,0,0,4,2016-03-21 12:23:18.315,63,LOCKED
1,0,0,4,2016-03-21 12:23:19.324,63,LOCKED
1,0,0,4,2016-03-21 12:23:20.305,63,LOCKED
1,0,0,4,2016-03-21 12:23:21.313,63,LOCKED
1,0,0,4,2016-03-21 12:23:22.296,68,LOCKED
1,0,0,4,2016-03-21 12:23:23.299,71,LOCKED
1,0,0,4,2016-03-21 12:23:24.299,71,LOCKED
1,0,0,4,2016-03-21 12:23:25.316,71,LOCKED
1,0,0,4,2016-03-21 12:23:26.282,71,LOCKED
1,0,0,4,2016-03-21 12:23:27.274,71,LOCKED
1,0,0,4,2016-03-21 12:23:28.277,71,LOCKED
1,0,0,4,2016-03-21 12:23:29.274,72,LOCKED
1,0,0,4,2016-03-21 12:23:30.279,72,LOCKED
1,0,0,4,2016-03-21 12:23:31.281,72,LOCKED
1,0,0,4,2016-03-21 12:23:32.256,72,LOCKED
1,0,0,4,2016-03-21 12:23:33.257,72,LOCKED
1,0,0,4,2016-03-21 12:23:34.252,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:35.250,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:36.255,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:37.257,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:38.237,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:39.232,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:40.236,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:41.232,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:42.230,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:43.224,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:44.205,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:45.214,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:46.199,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:47.204,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:48.204,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:49.204,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:50.200,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:51.181,72,ACQUIRING
1,0,0,4,2016-03-21 12:23:52.183,76,LOCKED
1,0,0,4,2016-03-21 12:23:53.184,77,LOCKED
1,0,0,4,2016-03-21 12:23:54.175,75,LOCKED
1,0,0,4,2016-03-21 12:23:55.181,75,LOCKED
1,0,0,4,2016-03-21 12:23:56.177,75,LOCKED
1,0,0,4,2016-03-21 12:23:57.156,74,LOCKED
1,0,0,4,2016-03-21 12:23:58.156,74,LOCKED
1,0,0,4,2016-03-21 12:23:59.168,74,LOCKED
1,0,0,4,2016-03-21 12:24:00.149,75,LOCKED
1,0,0,4,2016-03-21 12:24:01.156,75,LOCKED
1,0,0,4,2016-03-21 12:24:02.155,74,LOCKED
1,0,0,4,2016-03-21 12:24:03.149,74,LOCKED
1,0,0,4,2016-03-21 12:24:04.136,74,LOCKED
1,0,0,4,2016-03-21 12:24:05.124,74,LOCKED
1,0,0,4,2016-03-21 12:24:06.124,73,LOCKED
1,0,0,4,2016-03-21 12:24:07.124,74,LOCKED
1,0,0,4,2016-03-21 12:24:08.129,74,LOCKED
1,0,0,4,2016-03-21 12:24:09.129,76,LOCKED
1,0,0,4,2016-03-21 12:24:10.109,76,LOCKED
1,0,0,4,2016-03-21 12:24:11.109,76,LOCKED
1,0,0,4,2016-03-21 12:24:12.106,77,LOCKED
1,0,0,4,2016-03-21 12:24:13.110,79,LOCKED
1,0,0,4,2016-03-21 12:24:14.106,79,LOCKED
1,0,0,4,2016-03-21 12:24:15.107,80,LOCKED
1,0,0,4,2016-03-21 12:24:16.099,80,LOCKED
1,0,0,4,2016-03-21 12:24:17.079,81,LOCKED
1,0,0,4,2016-03-21 12:24:18.074,82,LOCKED
1,0,0,4,2016-03-21 12:24:19.079,83,LOCKED
1,0,0,4,2016-03-21 12:24:20.083,83,LOCKED
1,0,0,4,2016-03-21 12:24:21.074,83,LOCKED
1,0,0,4,2016-03-21 12:24:22.076,83,LOCKED
1,0,0,4,2016-03-21 12:24:23.061,73,LOCKED
1,0,0,4,2016-03-21 12:24:24.057,73,LOCKED
1,0,0,4,2016-03-21 12:24:25.057,73,LOCKED
1,0,0,4,2016-03-21 12:24:26.055,73,LOCKED
1,0,0,4,2016-03-21 12:24:27.050,73,LOCKED
1,0,0,4,2016-03-21 12:24:28.054,73,LOCKED
1,0,0,4,2016-03-21 12:24:29.055,73,LOCKED
1,0,0,4,2016-03-21 12:24:30.029,73,LOCKED
1,0,0,4,2016-03-21 12:24:31.024,73,LOCKED
1,0,0,4,2016-03-21 12:24:32.024,72,LOCKED
1,0,0,4,2016-03-21 12:24:33.023,72,LOCKED
1,0,0,4,2016-03-21 12:24:34.023,72,LOCKED
1,0,0,4,2016-03-21 12:24:35.060,71,LOCKED
1,0,0,4,2016-03-21 12:24:36.005,70,LOCKED
1,0,0,4,2016-03-21 12:24:37.009,70,LOCKED
1,0,0,4,2016-03-21 12:24:37.998,70,LOCKED
1,0,0,4,2016-03-21 12:24:39.013,71,LOCKED
1,0,0,4,2016-03-21 12:24:40.005,71,LOCKED
1,0,0,4,2016-03-21 12:24:41.005,72,LOCKED
1,0,0,4,2016-03-21 12:24:42.007,73,LOCKED
1,0,0,4,2016-03-21 12:24:42.982,73,LOCKED
1,0,0,4,2016-03-21 12:24:43.975,73,LOCKED
1,0,0,4,2016-03-21 12:24:44.974,73,LOCKED
1,0,0,4,2016-03-21 12:24:45.980,73,LOCKED
1,0,0,4,2016-03-21 12:24:46.966,74,LOCKED
1,0,0,4,2016-03-21 12:24:47.960,75,LOCKED
1,0,0,4,2016-03-21 12:24:48.955,76,LOCKED
1,0,0,4,2016-03-21 12:24:49.955,76,LOCKED
1,0,0,4,2016-03-21 12:24:50.961,76,LOCKED
1,0,0,4,2016-03-21 12:24:51.957,76,LOCKED
1,0,0,4,2016-03-21 12:24:52.966,77,LOCKED
1,0,0,4,2016-03-21 12:24:53.934,77,LOCKED
1,0,0,4,2016-03-21 12:24:54.930,77,LOCKED
1,0,0,4,2016-03-21 12:24:55.924,76,LOCKED
1,0,0,4,2016-03-21 12:24:56.930,77,LOCKED
1,0,0,4,2016-03-21 12:24:57.932,77,LOCKED
1,0,0,4,2016-03-21 12:24:58.924,76,ACQUIRING
1,0,0,4,2016-03-21 12:24:59.924,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:00.905,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:01.905,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:02.904,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:03.899,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:04.903,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:05.886,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:06.904,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:07.879,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:08.869,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:09.874,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:10.886,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:11.879,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:12.883,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:13.855,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:14.861,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:15.849,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:16.857,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:17.855,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:18.864,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:19.846,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:20.829,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:21.829,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:22.829,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:23.829,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:24.830,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:25.807,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:26.806,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:27.806,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:28.816,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:29.799,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:30.799,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:31.799,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:32.782,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:33.782,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:34.780,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:35.774,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:36.774,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:37.773,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:38.780,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:39.755,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:40.749,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:41.749,76,ACQUIRING
1,0,0,4,2016-03-21 12:25:42.749,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:43.750,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:44.754,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:45.750,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:46.740,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:47.723,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:48.729,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:49.730,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:50.730,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:51.728,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:52.707,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:53.700,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:54.709,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:55.700,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:56.695,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:57.681,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:58.681,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:59.680,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:00.690,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:01.686,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:02.661,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:03.663,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:04.659,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:05.656,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:06.656,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:07.651,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:08.649,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:09.638,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:10.655,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:11.629,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:12.629,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:13.624,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:14.631,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:15.630,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:16.631,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:17.603,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:18.605,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:19.598,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:20.600,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:21.607,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:22.588,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:23.588,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:24.579,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:25.579,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:26.580,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:27.582,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:28.573,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:29.556,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:30.555,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:31.549,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:32.554,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:33.553,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:34.556,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:35.548,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:36.531,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:37.531,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:38.529,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:39.523,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:40.525,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:41.523,73,ACQUIRING
1,0,0,4,2016-03-21 12:26:42.523,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:43.509,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:44.511,73,ACQUIRING
1,0,0,4,2016-03-21 12:26:45.511,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:46.504,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:47.505,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:48.504,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:49.480,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:50.476,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:51.478,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:52.474,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:53.473,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:54.480,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:55.465,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:56.458,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:57.457,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:58.458,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:59.455,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:00.457,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:01.449,76,ACQUIRING
1,0,0,4,2016-03-21 12:27:02.430,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:03.425,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:04.431,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:05.428,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:06.429,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:07.423,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:08.407,75,ACQUIRING
1,0,0,4,2016-03-21 12:27:09.405,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:10.405,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:11.406,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:12.386,72,ACQUIRING
1,0,0,4,2016-03-21 12:27:13.398,81,ACQUIRING
1,0,0,4,2016-03-21 12:27:14.379,82,ACQUIRING
1,0,0,4,2016-03-21 12:27:15.380,83,ACQUIRING
1,0,0,4,2016-03-21 12:27:16.382,83,ACQUIRING
1,0,0,4,2016-03-21 12:27:17.375,83,ACQUIRING
1,0,0,4,2016-03-21 12:27:18.367,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:19.379,83,ACQUIRING
1,0,0,4,2016-03-21 12:27:20.378,83,ACQUIRING
1,0,0,4,2016-03-21 12:27:21.355,83,ACQUIRING
1,0,0,4,2016-03-21 12:27:22.355,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:23.349,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:24.348,84,ACQUIRING
1,0,0,4,2016-03-21 12:27:25.354,85,ACQUIRING
1,0,0,4,2016-03-21 12:27:26.359,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:27.329,86,ACQUIRING
1,0,0,4,2016-03-21 12:27:28.328,86,ACQUIRING
