StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:09:32.654,66
1,0,0,2,2016-03-21 12:09:33.126,66
1,0,0,2,2016-03-21 12:09:33.627,66
1,0,0,2,2016-03-21 12:09:34.132,66
1,0,0,2,2016-03-21 12:09:34.626,66
1,0,0,2,2016-03-21 12:09:35.135,66
1,0,0,2,2016-03-21 12:09:35.626,66
1,0,0,2,2016-03-21 12:09:36.126,66
1,0,0,2,2016-03-21 12:09:36.627,66
1,0,0,2,2016-03-21 12:09:37.134,66
1,0,0,2,2016-03-21 12:09:37.626,66
1,0,0,2,2016-03-21 12:09:38.135,66
1,0,0,2,2016-03-21 12:09:38.626,66
1,0,0,2,2016-03-21 12:09:39.124,66
1,0,0,2,2016-03-21 12:09:39.627,66
1,0,0,2,2016-03-21 12:09:40.128,66
1,0,0,2,2016-03-21 12:09:40.627,66
1,0,0,2,2016-03-21 12:09:41.134,66
1,0,0,2,2016-03-21 12:09:41.627,66
1,0,0,2,2016-03-21 12:09:42.134,66
1,0,0,2,2016-03-21 12:09:42.631,66
1,0,0,2,2016-03-21 12:09:43.126,66
1,0,0,2,2016-03-21 12:09:43.632,66
1,0,0,2,2016-03-21 12:09:44.127,66
1,0,0,2,2016-03-21 12:09:44.629,66
1,0,0,2,2016-03-21 12:09:45.135,66
1,0,0,2,2016-03-21 12:09:45.632,66
1,0,0,2,2016-03-21 12:09:46.126,65
1,0,0,2,2016-03-21 12:09:46.633,65
1,0,0,2,2016-03-21 12:09:47.135,63
1,0,0,2,2016-03-21 12:09:47.628,63
1,0,0,2,2016-03-21 12:09:48.141,64
1,0,0,2,2016-03-21 12:09:48.633,65
1,0,0,2,2016-03-21 12:09:49.127,66
1,0,0,2,2016-03-21 12:09:49.633,66
1,0,0,2,2016-03-21 12:09:50.132,66
1,0,0,2,2016-03-21 12:09:50.626,66
1,0,0,2,2016-03-21 12:09:51.132,66
1,0,0,2,2016-03-21 12:09:51.634,66
1,0,0,2,2016-03-21 12:09:52.138,66
1,0,0,2,2016-03-21 12:09:52.627,66
1,0,0,2,2016-03-21 12:09:53.143,66
1,0,0,2,2016-03-21 12:09:53.626,66
1,0,0,2,2016-03-21 12:09:54.135,66
1,0,0,2,2016-03-21 12:09:54.637,66
1,0,0,2,2016-03-21 12:09:55.133,66
1,0,0,2,2016-03-21 12:09:55.627,66
1,0,0,2,2016-03-21 12:09:56.135,66
1,0,0,2,2016-03-21 12:09:56.652,66
1,0,0,2,2016-03-21 12:09:57.134,66
1,0,0,2,2016-03-21 12:09:57.627,66
1,0,0,2,2016-03-21 12:09:58.133,66
1,0,0,2,2016-03-21 12:09:58.628,66
1,0,0,2,2016-03-21 12:09:59.126,66
1,0,0,2,2016-03-21 12:09:59.633,66
1,0,0,2,2016-03-21 12:10:00.126,66
1,0,0,2,2016-03-21 12:10:00.636,66
1,0,0,2,2016-03-21 12:10:01.132,66
1,0,0,2,2016-03-21 12:10:01.626,66
1,0,0,2,2016-03-21 12:10:02.126,66
1,0,0,2,2016-03-21 12:10:02.634,66
1,0,0,2,2016-03-21 12:10:03.126,66
1,0,0,2,2016-03-21 12:10:03.632,66
1,0,0,2,2016-03-21 12:10:04.130,66
1,0,0,2,2016-03-21 12:10:04.654,66
1,0,0,2,2016-03-21 12:10:05.134,66
1,0,0,2,2016-03-21 12:10:05.632,65
1,0,0,2,2016-03-21 12:10:06.126,66
1,0,0,2,2016-03-21 12:10:06.637,66
1,0,0,2,2016-03-21 12:10:07.133,66
1,0,0,2,2016-03-21 12:10:07.628,66
1,0,0,2,2016-03-21 12:10:08.132,66
1,0,0,2,2016-03-21 12:10:08.627,66
1,0,0,2,2016-03-21 12:10:09.132,66
1,0,0,2,2016-03-21 12:10:09.641,66
1,0,0,2,2016-03-21 12:10:10.131,66
1,0,0,2,2016-03-21 12:10:10.626,66
1,0,0,2,2016-03-21 12:10:11.132,66
1,0,0,2,2016-03-21 12:10:11.626,66
1,0,0,2,2016-03-21 12:10:12.126,66
1,0,0,2,2016-03-21 12:10:12.637,66
1,0,0,2,2016-03-21 12:10:13.133,66
1,0,0,2,2016-03-21 12:10:13.628,66
1,0,0,2,2016-03-21 12:10:14.134,66
1,0,0,2,2016-03-21 12:10:14.627,67
1,0,0,2,2016-03-21 12:10:15.127,66
1,0,0,2,2016-03-21 12:10:15.634,66
1,0,0,2,2016-03-21 12:10:16.127,67
1,0,0,2,2016-03-21 12:10:16.638,66
1,0,0,2,2016-03-21 12:10:17.134,66
1,0,0,2,2016-03-21 12:10:17.633,66
1,0,0,2,2016-03-21 12:10:18.126,66
1,0,0,2,2016-03-21 12:10:18.634,67
1,0,0,2,2016-03-21 12:10:19.127,66
1,0,0,2,2016-03-21 12:10:19.634,67
1,0,0,2,2016-03-21 12:10:20.126,67
1,0,0,2,2016-03-21 12:10:20.632,67
1,0,0,2,2016-03-21 12:10:21.135,68
1,0,0,2,2016-03-21 12:10:21.634,68
1,0,0,2,2016-03-21 12:10:22.133,68
1,0,0,2,2016-03-21 12:10:22.635,67
1,0,0,2,2016-03-21 12:10:23.127,68
1,0,0,2,2016-03-21 12:10:23.633,67
1,0,0,2,2016-03-21 12:10:24.130,68
1,0,0,2,2016-03-21 12:10:24.627,68
1,0,0,2,2016-03-21 12:10:25.138,67
1,0,0,2,2016-03-21 12:10:25.634,67
1,0,0,2,2016-03-21 12:10:26.137,67
1,0,0,2,2016-03-21 12:10:26.642,68
1,0,0,2,2016-03-21 12:10:27.136,67
1,0,0,2,2016-03-21 12:10:27.651,67
1,0,0,2,2016-03-21 12:10:28.152,67
1,0,0,2,2016-03-21 12:10:28.652,68
1,0,0,2,2016-03-21 12:10:29.131,67
1,0,0,2,2016-03-21 12:10:29.648,68
1,0,0,2,2016-03-21 12:10:30.133,68
1,0,0,2,2016-03-21 12:10:30.633,68
1,0,0,2,2016-03-21 12:10:31.134,68
1,0,0,2,2016-03-21 12:10:31.633,67
1,0,0,2,2016-03-21 12:10:32.158,68
1,0,0,2,2016-03-21 12:10:32.634,68
1,0,0,2,2016-03-21 12:10:33.158,68
1,0,0,2,2016-03-21 12:10:33.633,68
1,0,0,2,2016-03-21 12:10:34.133,68
1,0,0,2,2016-03-21 12:10:34.633,68
1,0,0,2,2016-03-21 12:10:35.133,68
1,0,0,2,2016-03-21 12:10:35.634,68
1,0,0,2,2016-03-21 12:10:36.159,68
1,0,0,2,2016-03-21 12:10:36.659,68
1,0,0,2,2016-03-21 12:10:37.152,67
1,0,0,2,2016-03-21 12:10:37.666,67
1,0,0,2,2016-03-21 12:10:38.132,68
1,0,0,2,2016-03-21 12:10:38.633,68
1,0,0,2,2016-03-21 12:10:39.133,68
1,0,0,2,2016-03-21 12:10:39.633,67
1,0,0,2,2016-03-21 12:10:40.151,68
1,0,0,2,2016-03-21 12:10:40.652,67
1,0,0,2,2016-03-21 12:10:41.133,67
1,0,0,2,2016-03-21 12:10:41.661,67
1,0,0,2,2016-03-21 12:10:42.132,67
1,0,0,2,2016-03-21 12:10:42.637,67
1,0,0,2,2016-03-21 12:10:43.133,67
1,0,0,2,2016-03-21 12:10:43.642,68
1,0,0,2,2016-03-21 12:10:44.133,67
1,0,0,2,2016-03-21 12:10:44.659,67
1,0,0,2,2016-03-21 12:10:45.144,67
1,0,0,2,2016-03-21 12:10:45.659,67
1,0,0,2,2016-03-21 12:10:46.131,67
1,0,0,2,2016-03-21 12:10:46.635,67
1,0,0,2,2016-03-21 12:10:47.135,67
1,0,0,2,2016-03-21 12:10:47.651,68
1,0,0,2,2016-03-21 12:10:48.137,67
1,0,0,2,2016-03-21 12:10:48.652,68
1,0,0,2,2016-03-21 12:10:49.152,68
1,0,0,2,2016-03-21 12:10:49.658,67
1,0,0,2,2016-03-21 12:10:50.158,67
1,0,0,2,2016-03-21 12:10:50.651,67
1,0,0,2,2016-03-21 12:10:51.137,67
1,0,0,2,2016-03-21 12:10:51.642,68
1,0,0,2,2016-03-21 12:10:52.152,68
1,0,0,2,2016-03-21 12:10:52.661,67
1,0,0,2,2016-03-21 12:10:53.152,67
1,0,0,2,2016-03-21 12:10:53.652,67
1,0,0,2,2016-03-21 12:10:54.153,67
1,0,0,2,2016-03-21 12:10:54.651,67
1,0,0,2,2016-03-21 12:10:55.152,68
1,0,0,2,2016-03-21 12:10:55.652,67
1,0,0,2,2016-03-21 12:10:56.154,67
1,0,0,2,2016-03-21 12:10:56.652,67
1,0,0,2,2016-03-21 12:10:57.136,67
1,0,0,2,2016-03-21 12:10:57.658,67
1,0,0,2,2016-03-21 12:10:58.141,67
1,0,0,2,2016-03-21 12:10:58.657,67
1,0,0,2,2016-03-21 12:10:59.151,67
1,0,0,2,2016-03-21 12:10:59.652,67
1,0,0,2,2016-03-21 12:11:00.155,67
1,0,0,2,2016-03-21 12:11:00.652,67
1,0,0,2,2016-03-21 12:11:01.153,67
1,0,0,2,2016-03-21 12:11:01.656,67
1,0,0,2,2016-03-21 12:11:02.137,67
1,0,0,2,2016-03-21 12:11:02.651,67
1,0,0,2,2016-03-21 12:11:03.151,67
1,0,0,2,2016-03-21 12:11:03.652,67
1,0,0,2,2016-03-21 12:11:04.151,67
1,0,0,2,2016-03-21 12:11:04.652,67
1,0,0,2,2016-03-21 12:11:05.143,67
1,0,0,2,2016-03-21 12:11:05.652,67
1,0,0,2,2016-03-21 12:11:06.161,67
1,0,0,2,2016-03-21 12:11:06.659,67
1,0,0,2,2016-03-21 12:11:07.157,67
1,0,0,2,2016-03-21 12:11:07.652,67
1,0,0,2,2016-03-21 12:11:08.134,67
1,0,0,2,2016-03-21 12:11:08.649,67
1,0,0,2,2016-03-21 12:11:09.158,67
1,0,0,2,2016-03-21 12:11:09.655,67
1,0,0,2,2016-03-21 12:11:10.157,67
1,0,0,2,2016-03-21 12:11:10.652,67
1,0,0,2,2016-03-21 12:11:11.139,67
1,0,0,2,2016-03-21 12:11:11.639,67
1,0,0,2,2016-03-21 12:11:12.151,67
1,0,0,2,2016-03-21 12:11:12.654,67
1,0,0,2,2016-03-21 12:11:13.151,67
1,0,0,2,2016-03-21 12:11:13.653,67
1,0,0,2,2016-03-21 12:11:14.156,67
1,0,0,2,2016-03-21 12:11:14.656,67
1,0,0,2,2016-03-21 12:11:15.151,67
1,0,0,2,2016-03-21 12:11:15.657,67
1,0,0,2,2016-03-21 12:11:16.151,67
1,0,0,2,2016-03-21 12:11:16.651,67
1,0,0,2,2016-03-21 12:11:17.154,66
1,0,0,2,2016-03-21 12:11:17.660,66
1,0,0,2,2016-03-21 12:11:18.147,66
1,0,0,2,2016-03-21 12:11:18.657,66
1,0,0,2,2016-03-21 12:11:19.165,66
1,0,0,2,2016-03-21 12:11:19.651,66
1,0,0,2,2016-03-21 12:11:20.169,66
1,0,0,2,2016-03-21 12:11:20.651,66
1,0,0,2,2016-03-21 12:11:21.155,66
1,0,0,2,2016-03-21 12:11:21.658,66
1,0,0,2,2016-03-21 12:11:22.156,66
1,0,0,2,2016-03-21 12:11:22.651,66
1,0,0,2,2016-03-21 12:11:23.159,66
1,0,0,2,2016-03-21 12:11:23.652,66
1,0,0,2,2016-03-21 12:11:24.157,66
1,0,0,2,2016-03-21 12:11:24.643,66
1,0,0,2,2016-03-21 12:11:25.152,66
1,0,0,2,2016-03-21 12:11:25.652,66
1,0,0,2,2016-03-21 12:11:26.162,66
1,0,0,2,2016-03-21 12:11:26.652,66
1,0,0,2,2016-03-21 12:11:27.158,66
1,0,0,2,2016-03-21 12:11:27.652,66
1,0,0,2,2016-03-21 12:11:28.142,66
1,0,0,2,2016-03-21 12:11:28.655,66
1,0,0,2,2016-03-21 12:11:29.152,66
1,0,0,2,2016-03-21 12:11:29.652,66
1,0,0,2,2016-03-21 12:11:30.159,66
1,0,0,2,2016-03-21 12:11:30.654,66
1,0,0,2,2016-03-21 12:11:31.152,66
1,0,0,2,2016-03-21 12:11:31.660,66
1,0,0,2,2016-03-21 12:11:32.152,66
1,0,0,2,2016-03-21 12:11:32.652,66
1,0,0,2,2016-03-21 12:11:33.151,66
1,0,0,2,2016-03-21 12:11:33.652,66
1,0,0,2,2016-03-21 12:11:34.152,66
1,0,0,2,2016-03-21 12:11:34.646,66
1,0,0,2,2016-03-21 12:11:35.153,66
1,0,0,2,2016-03-21 12:11:35.659,66
1,0,0,2,2016-03-21 12:11:36.164,66
1,0,0,2,2016-03-21 12:11:36.652,66
1,0,0,2,2016-03-21 12:11:37.151,66
1,0,0,2,2016-03-21 12:11:37.662,66
1,0,0,2,2016-03-21 12:11:38.152,66
1,0,0,2,2016-03-21 12:11:38.658,66
1,0,0,2,2016-03-21 12:11:39.165,66
1,0,0,2,2016-03-21 12:11:39.659,66
1,0,0,2,2016-03-21 12:11:40.159,66
1,0,0,2,2016-03-21 12:11:40.655,66
1,0,0,2,2016-03-21 12:11:41.151,66
1,0,0,2,2016-03-21 12:11:41.654,66
1,0,0,2,2016-03-21 12:11:42.158,66
1,0,0,2,2016-03-21 12:11:42.651,66
1,0,0,2,2016-03-21 12:11:43.160,66
1,0,0,2,2016-03-21 12:11:43.651,66
1,0,0,2,2016-03-21 12:11:44.151,66
1,0,0,2,2016-03-21 12:11:44.658,66
1,0,0,2,2016-03-21 12:11:45.152,66
1,0,0,2,2016-03-21 12:11:45.654,66
1,0,0,2,2016-03-21 12:11:46.159,66
1,0,0,2,2016-03-21 12:11:46.651,66
1,0,0,2,2016-03-21 12:11:47.152,66
1,0,0,2,2016-03-21 12:11:47.659,66
1,0,0,2,2016-03-21 12:11:48.152,66
1,0,0,2,2016-03-21 12:11:48.658,67
1,0,0,2,2016-03-21 12:11:49.152,66
1,0,0,2,2016-03-21 12:11:49.651,66
1,0,0,2,2016-03-21 12:11:50.152,66
1,0,0,2,2016-03-21 12:11:50.658,66
1,0,0,2,2016-03-21 12:11:51.151,66
1,0,0,2,2016-03-21 12:11:51.667,67
1,0,0,2,2016-03-21 12:11:52.169,66
1,0,0,2,2016-03-21 12:11:52.656,66
1,0,0,2,2016-03-21 12:11:53.151,66
1,0,0,2,2016-03-21 12:11:53.651,66
1,0,0,2,2016-03-21 12:11:54.151,66
1,0,0,2,2016-03-21 12:11:54.659,66
1,0,0,2,2016-03-21 12:11:55.151,66
1,0,0,2,2016-03-21 12:11:55.658,66
1,0,0,2,2016-03-21 12:11:56.157,66
1,0,0,2,2016-03-21 12:11:56.651,66
1,0,0,2,2016-03-21 12:11:57.159,66
1,0,0,2,2016-03-21 12:11:57.657,66
1,0,0,2,2016-03-21 12:11:58.156,66
1,0,0,2,2016-03-21 12:11:58.658,66
1,0,0,2,2016-03-21 12:11:59.157,66
1,0,0,2,2016-03-21 12:11:59.652,66
1,0,0,2,2016-03-21 12:12:00.158,66
1,0,0,2,2016-03-21 12:12:00.659,66
1,0,0,2,2016-03-21 12:12:01.152,66
1,0,0,2,2016-03-21 12:12:01.657,66
1,0,0,2,2016-03-21 12:12:02.156,66
1,0,0,2,2016-03-21 12:12:02.651,66
1,0,0,2,2016-03-21 12:12:03.157,66
1,0,0,2,2016-03-21 12:12:03.657,66
1,0,0,2,2016-03-21 12:12:04.151,66
1,0,0,2,2016-03-21 12:12:04.659,66
1,0,0,2,2016-03-21 12:12:05.151,66
1,0,0,2,2016-03-21 12:12:05.657,66
1,0,0,2,2016-03-21 12:12:06.152,66
1,0,0,2,2016-03-21 12:12:06.656,66
1,0,0,2,2016-03-21 12:12:07.151,66
1,0,0,2,2016-03-21 12:12:07.656,66
1,0,0,2,2016-03-21 12:12:08.151,66
1,0,0,2,2016-03-21 12:12:08.660,66
1,0,0,2,2016-03-21 12:12:09.153,66
1,0,0,2,2016-03-21 12:12:09.650,66
1,0,0,2,2016-03-21 12:12:10.157,66
1,0,0,2,2016-03-21 12:12:10.656,66
1,0,0,2,2016-03-21 12:12:11.153,66
1,0,0,2,2016-03-21 12:12:11.656,66
1,0,0,2,2016-03-21 12:12:12.151,66
1,0,0,2,2016-03-21 12:12:12.656,66
1,0,0,2,2016-03-21 12:12:13.164,66
1,0,0,2,2016-03-21 12:12:13.651,66
1,0,0,2,2016-03-21 12:12:14.162,66
1,0,0,2,2016-03-21 12:12:14.657,66
1,0,0,2,2016-03-21 12:12:15.152,66
1,0,0,2,2016-03-21 12:12:15.652,66
1,0,0,2,2016-03-21 12:12:16.160,66
1,0,0,2,2016-03-21 12:12:16.652,66
1,0,0,2,2016-03-21 12:12:17.159,66
1,0,0,2,2016-03-21 12:12:17.652,66
1,0,0,2,2016-03-21 12:12:18.158,66
1,0,0,2,2016-03-21 12:12:18.658,66
1,0,0,2,2016-03-21 12:12:19.156,66
1,0,0,2,2016-03-21 12:12:19.653,66
1,0,0,2,2016-03-21 12:12:20.158,66
1,0,0,2,2016-03-21 12:12:20.662,66
1,0,0,2,2016-03-21 12:12:21.151,66
1,0,0,2,2016-03-21 12:12:21.656,66
1,0,0,2,2016-03-21 12:12:22.158,66
1,0,0,2,2016-03-21 12:12:22.656,66
1,0,0,2,2016-03-21 12:12:23.159,66
1,0,0,2,2016-03-21 12:12:23.657,67
1,0,0,2,2016-03-21 12:12:24.175,66
1,0,0,2,2016-03-21 12:12:24.658,67
1,0,0,2,2016-03-21 12:12:25.156,66
1,0,0,2,2016-03-21 12:12:25.651,66
1,0,0,2,2016-03-21 12:12:26.157,66
1,0,0,2,2016-03-21 12:12:26.657,66
1,0,0,2,2016-03-21 12:12:27.156,66
1,0,0,2,2016-03-21 12:12:27.657,66
1,0,0,2,2016-03-21 12:12:28.151,67
1,0,0,2,2016-03-21 12:12:28.652,66
1,0,0,2,2016-03-21 12:12:29.156,67
1,0,0,2,2016-03-21 12:12:29.651,66
1,0,0,2,2016-03-21 12:12:30.164,66
1,0,0,2,2016-03-21 12:12:30.658,66
1,0,0,2,2016-03-21 12:12:31.157,66
1,0,0,2,2016-03-21 12:12:31.686,66
1,0,0,2,2016-03-21 12:12:32.159,66
1,0,0,2,2016-03-21 12:12:32.676,66
1,0,0,2,2016-03-21 12:12:33.177,66
1,0,0,2,2016-03-21 12:12:33.677,66
1,0,0,2,2016-03-21 12:12:34.168,66
1,0,0,2,2016-03-21 12:12:34.683,66
1,0,0,2,2016-03-21 12:12:35.159,66
1,0,0,2,2016-03-21 12:12:35.659,66
1,0,0,2,2016-03-21 12:12:36.157,66
1,0,0,2,2016-03-21 12:12:36.683,66
1,0,0,2,2016-03-21 12:12:37.157,66
1,0,0,2,2016-03-21 12:12:37.678,66
1,0,0,2,2016-03-21 12:12:38.183,65
1,0,0,2,2016-03-21 12:12:38.661,65
1,0,0,2,2016-03-21 12:12:39.157,65
1,0,0,2,2016-03-21 12:12:39.666,65
1,0,0,2,2016-03-21 12:12:40.167,65
1,0,0,2,2016-03-21 12:12:40.657,65
1,0,0,2,2016-03-21 12:12:41.183,65
1,0,0,2,2016-03-21 12:12:41.659,65
1,0,0,2,2016-03-21 12:12:42.162,65
1,0,0,2,2016-03-21 12:12:42.683,65
1,0,0,2,2016-03-21 12:12:43.168,65
1,0,0,2,2016-03-21 12:12:43.660,65
1,0,0,2,2016-03-21 12:12:44.163,65
1,0,0,2,2016-03-21 12:12:44.676,65
1,0,0,2,2016-03-21 12:12:45.157,65
1,0,0,2,2016-03-21 12:12:45.676,65
1,0,0,2,2016-03-21 12:12:46.161,65
1,0,0,2,2016-03-21 12:12:46.683,65
1,0,0,2,2016-03-21 12:12:47.158,65
1,0,0,2,2016-03-21 12:12:47.656,65
1,0,0,2,2016-03-21 12:12:48.176,65
1,0,0,2,2016-03-21 12:12:48.676,65
1,0,0,2,2016-03-21 12:12:49.176,65
1,0,0,2,2016-03-21 12:12:49.676,65
1,0,0,2,2016-03-21 12:12:50.176,65
1,0,0,2,2016-03-21 12:12:50.677,65
1,0,0,2,2016-03-21 12:12:51.183,65
1,0,0,2,2016-03-21 12:12:51.686,65
1,0,0,2,2016-03-21 12:12:52.176,65
1,0,0,2,2016-03-21 12:12:52.665,65
1,0,0,2,2016-03-21 12:12:53.170,65
1,0,0,2,2016-03-21 12:12:53.676,65
1,0,0,2,2016-03-21 12:12:54.185,65
1,0,0,2,2016-03-21 12:12:54.676,65
1,0,0,2,2016-03-21 12:12:55.183,65
1,0,0,2,2016-03-21 12:12:55.665,65
1,0,0,2,2016-03-21 12:12:56.179,65
1,0,0,2,2016-03-21 12:12:56.677,65
1,0,0,2,2016-03-21 12:12:57.176,65
1,0,0,2,2016-03-21 12:12:57.683,65
1,0,0,2,2016-03-21 12:12:58.191,65
1,0,0,2,2016-03-21 12:12:58.678,65
1,0,0,2,2016-03-21 12:12:59.183,65
1,0,0,2,2016-03-21 12:12:59.680,65
1,0,0,2,2016-03-21 12:13:00.178,65
1,0,0,2,2016-03-21 12:13:00.677,65
1,0,0,2,2016-03-21 12:13:01.176,65
1,0,0,2,2016-03-21 12:13:01.675,65
1,0,0,2,2016-03-21 12:13:02.176,65
1,0,0,2,2016-03-21 12:13:02.666,65
1,0,0,2,2016-03-21 12:13:03.176,65
1,0,0,2,2016-03-21 12:13:03.682,65
1,0,0,2,2016-03-21 12:13:04.176,65
1,0,0,2,2016-03-21 12:13:04.678,65
1,0,0,2,2016-03-21 12:13:05.175,65
1,0,0,2,2016-03-21 12:13:05.677,65
1,0,0,2,2016-03-21 12:13:06.178,65
1,0,0,2,2016-03-21 12:13:06.683,65
1,0,0,2,2016-03-21 12:13:07.176,65
1,0,0,2,2016-03-21 12:13:07.697,65
1,0,0,2,2016-03-21 12:13:08.184,65
1,0,0,2,2016-03-21 12:13:08.668,65
1,0,0,2,2016-03-21 12:13:09.162,65
1,0,0,2,2016-03-21 12:13:09.677,65
1,0,0,2,2016-03-21 12:13:10.183,65
1,0,0,2,2016-03-21 12:13:10.676,65
1,0,0,2,2016-03-21 12:13:11.182,65
1,0,0,2,2016-03-21 12:13:11.676,65
1,0,0,2,2016-03-21 12:13:12.182,65
1,0,0,2,2016-03-21 12:13:12.677,65
1,0,0,2,2016-03-21 12:13:13.176,65
1,0,0,2,2016-03-21 12:13:13.676,65
1,0,0,2,2016-03-21 12:13:14.185,65
1,0,0,2,2016-03-21 12:13:14.686,65
1,0,0,2,2016-03-21 12:13:15.181,65
1,0,0,2,2016-03-21 12:13:15.677,65
1,0,0,2,2016-03-21 12:13:16.176,65
1,0,0,2,2016-03-21 12:13:16.676,65
1,0,0,2,2016-03-21 12:13:17.182,65
1,0,0,2,2016-03-21 12:13:17.676,65
1,0,0,2,2016-03-21 12:13:18.181,65
1,0,0,2,2016-03-21 12:13:18.683,65
1,0,0,2,2016-03-21 12:13:19.176,65
1,0,0,2,2016-03-21 12:13:19.694,65
1,0,0,2,2016-03-21 12:13:20.176,65
1,0,0,2,2016-03-21 12:13:20.692,65
1,0,0,2,2016-03-21 12:13:21.176,65
1,0,0,2,2016-03-21 12:13:21.678,65
1,0,0,2,2016-03-21 12:13:22.176,65
1,0,0,2,2016-03-21 12:13:22.682,65
1,0,0,2,2016-03-21 12:13:23.175,65
1,0,0,2,2016-03-21 12:13:23.700,65
1,0,0,2,2016-03-21 12:13:24.176,65
1,0,0,2,2016-03-21 12:13:24.675,66
1,0,0,2,2016-03-21 12:13:25.182,66
1,0,0,2,2016-03-21 12:13:25.681,65
1,0,0,2,2016-03-21 12:13:26.176,65
1,0,0,2,2016-03-21 12:13:26.682,65
1,0,0,2,2016-03-21 12:13:27.182,65
1,0,0,2,2016-03-21 12:13:27.682,65
1,0,0,2,2016-03-21 12:13:28.174,65
1,0,0,2,2016-03-21 12:13:28.670,65
1,0,0,2,2016-03-21 12:13:29.183,65
1,0,0,2,2016-03-21 12:13:29.676,65
1,0,0,2,2016-03-21 12:13:30.182,65
1,0,0,2,2016-03-21 12:13:30.682,65
1,0,0,2,2016-03-21 12:13:31.184,65
1,0,0,2,2016-03-21 12:13:31.675,65
1,0,0,2,2016-03-21 12:13:32.182,65
1,0,0,2,2016-03-21 12:13:32.682,65
1,0,0,2,2016-03-21 12:13:33.183,65
1,0,0,2,2016-03-21 12:13:33.684,65
1,0,0,2,2016-03-21 12:13:34.182,65
1,0,0,2,2016-03-21 12:13:34.676,65
1,0,0,2,2016-03-21 12:13:35.177,65
1,0,0,2,2016-03-21 12:13:35.682,65
1,0,0,2,2016-03-21 12:13:36.176,65
1,0,0,2,2016-03-21 12:13:36.682,65
1,0,0,2,2016-03-21 12:13:37.176,65
1,0,0,2,2016-03-21 12:13:37.683,65
1,0,0,2,2016-03-21 12:13:38.176,65
1,0,0,2,2016-03-21 12:13:38.681,65
1,0,0,2,2016-03-21 12:13:39.183,65
1,0,0,2,2016-03-21 12:13:39.694,66
1,0,0,2,2016-03-21 12:13:40.177,65
1,0,0,2,2016-03-21 12:13:40.682,66
1,0,0,2,2016-03-21 12:13:41.176,66
1,0,0,2,2016-03-21 12:13:41.675,66
1,0,0,2,2016-03-21 12:13:42.176,66
1,0,0,2,2016-03-21 12:13:42.684,66
1,0,0,2,2016-03-21 12:13:43.175,66
1,0,0,2,2016-03-21 12:13:43.682,66
1,0,0,2,2016-03-21 12:13:44.180,65
1,0,0,2,2016-03-21 12:13:44.676,65
1,0,0,2,2016-03-21 12:13:45.181,65
1,0,0,2,2016-03-21 12:13:45.683,66
1,0,0,2,2016-03-21 12:13:46.179,66
1,0,0,2,2016-03-21 12:13:46.683,65
1,0,0,2,2016-03-21 12:13:47.177,65
1,0,0,2,2016-03-21 12:13:47.676,65
1,0,0,2,2016-03-21 12:13:48.176,65
1,0,0,2,2016-03-21 12:13:48.676,65
1,0,0,2,2016-03-21 12:13:49.182,65
1,0,0,2,2016-03-21 12:13:49.681,65
1,0,0,2,2016-03-21 12:13:50.182,65
1,0,0,2,2016-03-21 12:13:50.681,65
1,0,0,2,2016-03-21 12:13:51.181,65
1,0,0,2,2016-03-21 12:13:51.675,65
1,0,0,2,2016-03-21 12:13:52.182,65
1,0,0,2,2016-03-21 12:13:52.686,65
1,0,0,2,2016-03-21 12:13:53.176,65
1,0,0,2,2016-03-21 12:13:53.684,65
1,0,0,2,2016-03-21 12:13:54.183,65
1,0,0,2,2016-03-21 12:13:54.683,65
1,0,0,2,2016-03-21 12:13:55.176,65
1,0,0,2,2016-03-21 12:13:55.683,65
1,0,0,2,2016-03-21 12:13:56.186,65
1,0,0,2,2016-03-21 12:13:56.685,65
1,0,0,2,2016-03-21 12:13:57.176,65
1,0,0,2,2016-03-21 12:13:57.676,65
1,0,0,2,2016-03-21 12:13:58.183,65
1,0,0,2,2016-03-21 12:13:58.682,65
1,0,0,2,2016-03-21 12:13:59.178,65
1,0,0,2,2016-03-21 12:13:59.691,65
1,0,0,2,2016-03-21 12:14:00.174,65
1,0,0,2,2016-03-21 12:14:00.676,65
1,0,0,2,2016-03-21 12:14:01.177,65
1,0,0,2,2016-03-21 12:14:01.676,65
1,0,0,2,2016-03-21 12:14:02.183,66
1,0,0,2,2016-03-21 12:14:02.684,65
1,0,0,2,2016-03-21 12:14:03.183,65
1,0,0,2,2016-03-21 12:14:03.677,65
1,0,0,2,2016-03-21 12:14:04.184,65
1,0,0,2,2016-03-21 12:14:04.676,65
1,0,0,2,2016-03-21 12:14:05.182,65
1,0,0,2,2016-03-21 12:14:05.676,65
1,0,0,2,2016-03-21 12:14:06.183,66
1,0,0,2,2016-03-21 12:14:06.675,66
1,0,0,2,2016-03-21 12:14:07.181,66
1,0,0,2,2016-03-21 12:14:07.675,66
1,0,0,2,2016-03-21 12:14:08.182,66
1,0,0,2,2016-03-21 12:14:08.675,66
1,0,0,2,2016-03-21 12:14:09.181,65
1,0,0,2,2016-03-21 12:14:09.681,65
1,0,0,2,2016-03-21 12:14:10.180,65
1,0,0,2,2016-03-21 12:14:10.681,65
1,0,0,2,2016-03-21 12:14:11.186,65
