StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 12:09:14.608,41
1,0,0,2,2016-03-21 12:09:15.110,41
1,0,0,2,2016-03-21 12:09:15.602,41
1,0,0,2,2016-03-21 12:09:16.108,41
1,0,0,2,2016-03-21 12:09:16.602,41
1,0,0,2,2016-03-21 12:09:17.102,41
1,0,0,2,2016-03-21 12:09:17.608,41
1,0,0,2,2016-03-21 12:09:18.112,41
1,0,0,2,2016-03-21 12:09:18.603,41
1,0,0,2,2016-03-21 12:09:19.102,41
1,0,0,2,2016-03-21 12:09:19.602,41
1,0,0,2,2016-03-21 12:09:20.118,41
1,0,0,2,2016-03-21 12:09:20.601,41
1,0,0,2,2016-03-21 12:09:21.108,41
1,0,0,2,2016-03-21 12:09:21.608,41
1,0,0,2,2016-03-21 12:09:22.102,41
1,0,0,2,2016-03-21 12:09:22.602,41
1,0,0,2,2016-03-21 12:09:23.109,41
1,0,0,2,2016-03-21 12:09:23.609,41
1,0,0,2,2016-03-21 12:09:24.101,41
1,0,0,2,2016-03-21 12:09:24.608,41
1,0,0,2,2016-03-21 12:09:25.111,41
1,0,0,2,2016-03-21 12:09:25.601,41
1,0,0,2,2016-03-21 12:09:26.110,41
1,0,0,2,2016-03-21 12:09:26.608,41
1,0,0,2,2016-03-21 12:09:27.108,41
1,0,0,2,2016-03-21 12:09:27.601,41
1,0,0,2,2016-03-21 12:09:28.147,41
1,0,0,2,2016-03-21 12:09:28.622,41
1,0,0,2,2016-03-21 12:09:29.165,41
1,0,0,2,2016-03-21 12:09:29.602,41
1,0,0,2,2016-03-21 12:09:30.113,41
1,0,0,2,2016-03-21 12:09:30.616,41
1,0,0,2,2016-03-21 12:09:31.101,41
1,0,0,2,2016-03-21 12:09:31.607,41
1,0,0,2,2016-03-21 12:09:32.109,41
1,0,0,2,2016-03-21 12:09:32.627,41
1,0,0,2,2016-03-21 12:09:33.101,41
1,0,0,2,2016-03-21 12:09:33.630,41
1,0,0,2,2016-03-21 12:09:34.146,41
1,0,0,2,2016-03-21 12:09:34.600,41
1,0,0,2,2016-03-21 12:09:35.109,41
1,0,0,2,2016-03-21 12:09:35.606,41
1,0,0,2,2016-03-21 12:09:36.117,41
1,0,0,2,2016-03-21 12:09:36.607,41
1,0,0,2,2016-03-21 12:09:37.102,41
1,0,0,2,2016-03-21 12:09:37.600,41
1,0,0,2,2016-03-21 12:09:38.106,41
1,0,0,2,2016-03-21 12:09:38.606,41
1,0,0,2,2016-03-21 12:09:39.104,41
1,0,0,2,2016-03-21 12:09:39.602,41
1,0,0,2,2016-03-21 12:09:40.102,41
1,0,0,2,2016-03-21 12:09:40.602,41
1,0,0,2,2016-03-21 12:09:41.108,41
1,0,0,2,2016-03-21 12:09:41.611,41
1,0,0,2,2016-03-21 12:09:42.108,41
1,0,0,2,2016-03-21 12:09:42.601,41
1,0,0,2,2016-03-21 12:09:43.101,41
1,0,0,2,2016-03-21 12:09:43.607,41
1,0,0,2,2016-03-21 12:09:44.108,41
1,0,0,2,2016-03-21 12:09:44.602,41
1,0,0,2,2016-03-21 12:09:45.112,41
1,0,0,2,2016-03-21 12:09:45.609,41
1,0,0,2,2016-03-21 12:09:46.101,41
1,0,0,2,2016-03-21 12:09:46.601,41
1,0,0,2,2016-03-21 12:09:47.109,41
1,0,0,2,2016-03-21 12:09:47.609,41
1,0,0,2,2016-03-21 12:09:48.101,41
1,0,0,2,2016-03-21 12:09:48.609,41
1,0,0,2,2016-03-21 12:09:49.108,41
1,0,0,2,2016-03-21 12:09:49.608,41
1,0,0,2,2016-03-21 12:09:50.101,41
1,0,0,2,2016-03-21 12:09:50.608,41
1,0,0,2,2016-03-21 12:09:51.108,41
1,0,0,2,2016-03-21 12:09:51.607,41
1,0,0,2,2016-03-21 12:09:52.112,41
1,0,0,2,2016-03-21 12:09:52.610,41
1,0,0,2,2016-03-21 12:09:53.115,41
1,0,0,2,2016-03-21 12:09:53.613,41
1,0,0,2,2016-03-21 12:09:54.113,41
1,0,0,2,2016-03-21 12:09:54.601,41
1,0,0,2,2016-03-21 12:09:55.101,41
1,0,0,2,2016-03-21 12:09:55.601,41
1,0,0,2,2016-03-21 12:09:56.108,41
1,0,0,2,2016-03-21 12:09:56.611,41
1,0,0,2,2016-03-21 12:09:57.108,41
1,0,0,2,2016-03-21 12:09:57.608,41
1,0,0,2,2016-03-21 12:09:58.107,41
1,0,0,2,2016-03-21 12:09:58.608,41
1,0,0,2,2016-03-21 12:09:59.109,41
1,0,0,2,2016-03-21 12:09:59.628,41
1,0,0,2,2016-03-21 12:10:00.126,41
1,0,0,2,2016-03-21 12:10:00.633,41
1,0,0,2,2016-03-21 12:10:01.111,41
1,0,0,2,2016-03-21 12:10:01.628,41
1,0,0,2,2016-03-21 12:10:02.171,41
1,0,0,2,2016-03-21 12:10:02.608,41
1,0,0,2,2016-03-21 12:10:03.126,41
1,0,0,2,2016-03-21 12:10:03.644,41
1,0,0,2,2016-03-21 12:10:04.108,41
1,0,0,2,2016-03-21 12:10:04.608,41
1,0,0,2,2016-03-21 12:10:05.126,41
1,0,0,2,2016-03-21 12:10:05.608,41
1,0,0,2,2016-03-21 12:10:06.110,41
1,0,0,2,2016-03-21 12:10:06.608,41
1,0,0,2,2016-03-21 12:10:07.126,41
1,0,0,2,2016-03-21 12:10:07.608,41
1,0,0,2,2016-03-21 12:10:08.108,41
1,0,0,2,2016-03-21 12:10:08.633,41
1,0,0,2,2016-03-21 12:10:09.133,41
1,0,0,2,2016-03-21 12:10:09.608,41
1,0,0,2,2016-03-21 12:10:10.111,41
1,0,0,2,2016-03-21 12:10:10.638,41
1,0,0,2,2016-03-21 12:10:11.109,41
1,0,0,2,2016-03-21 12:10:11.607,41
1,0,0,2,2016-03-21 12:10:12.126,41
1,0,0,2,2016-03-21 12:10:12.633,41
1,0,0,2,2016-03-21 12:10:13.110,41
1,0,0,2,2016-03-21 12:10:13.607,41
1,0,0,2,2016-03-21 12:10:14.112,41
1,0,0,2,2016-03-21 12:10:14.608,41
1,0,0,2,2016-03-21 12:10:15.108,41
1,0,0,2,2016-03-21 12:10:15.634,41
1,0,0,2,2016-03-21 12:10:16.126,41
1,0,0,2,2016-03-21 12:10:16.628,41
1,0,0,2,2016-03-21 12:10:17.126,41
1,0,0,2,2016-03-21 12:10:17.633,41
1,0,0,2,2016-03-21 12:10:18.127,41
1,0,0,2,2016-03-21 12:10:18.634,41
1,0,0,2,2016-03-21 12:10:19.121,41
1,0,0,2,2016-03-21 12:10:19.611,41
1,0,0,2,2016-03-21 12:10:20.134,41
1,0,0,2,2016-03-21 12:10:20.626,41
1,0,0,2,2016-03-21 12:10:21.136,40
1,0,0,2,2016-03-21 12:10:21.633,40
1,0,0,2,2016-03-21 12:10:22.126,40
1,0,0,2,2016-03-21 12:10:22.627,40
1,0,0,2,2016-03-21 12:10:23.133,40
1,0,0,2,2016-03-21 12:10:23.626,40
1,0,0,2,2016-03-21 12:10:24.111,40
1,0,0,2,2016-03-21 12:10:24.614,40
1,0,0,2,2016-03-21 12:10:25.126,40
1,0,0,2,2016-03-21 12:10:25.626,40
1,0,0,2,2016-03-21 12:10:26.133,40
1,0,0,2,2016-03-21 12:10:26.626,40
1,0,0,2,2016-03-21 12:10:27.126,40
1,0,0,2,2016-03-21 12:10:27.610,40
1,0,0,2,2016-03-21 12:10:28.163,40
1,0,0,2,2016-03-21 12:10:28.688,40
1,0,0,2,2016-03-21 12:10:29.143,40
1,0,0,2,2016-03-21 12:10:29.633,40
1,0,0,2,2016-03-21 12:10:30.110,40
1,0,0,2,2016-03-21 12:10:30.625,40
1,0,0,2,2016-03-21 12:10:31.126,40
1,0,0,2,2016-03-21 12:10:31.625,40
1,0,0,2,2016-03-21 12:10:32.126,40
1,0,0,2,2016-03-21 12:10:32.625,40
1,0,0,2,2016-03-21 12:10:33.209,40
1,0,0,2,2016-03-21 12:10:33.678,40
1,0,0,2,2016-03-21 12:10:34.123,40
1,0,0,2,2016-03-21 12:10:34.631,40
1,0,0,2,2016-03-21 12:10:35.110,40
1,0,0,2,2016-03-21 12:10:35.630,40
1,0,0,2,2016-03-21 12:10:36.132,40
1,0,0,2,2016-03-21 12:10:36.631,40
1,0,0,2,2016-03-21 12:10:37.125,40
1,0,0,2,2016-03-21 12:10:37.625,40
1,0,0,2,2016-03-21 12:10:38.131,40
1,0,0,2,2016-03-21 12:10:38.631,40
1,0,0,2,2016-03-21 12:10:39.132,40
1,0,0,2,2016-03-21 12:10:39.625,40
1,0,0,2,2016-03-21 12:10:40.125,40
1,0,0,2,2016-03-21 12:10:40.625,40
1,0,0,2,2016-03-21 12:10:41.125,40
1,0,0,2,2016-03-21 12:10:41.631,40
1,0,0,2,2016-03-21 12:10:42.131,40
1,0,0,2,2016-03-21 12:10:42.625,40
1,0,0,2,2016-03-21 12:10:43.126,40
1,0,0,2,2016-03-21 12:10:43.614,40
1,0,0,2,2016-03-21 12:10:44.125,40
1,0,0,2,2016-03-21 12:10:44.631,40
1,0,0,2,2016-03-21 12:10:45.127,40
1,0,0,2,2016-03-21 12:10:45.625,40
1,0,0,2,2016-03-21 12:10:46.125,28
1,0,0,2,2016-03-21 12:10:46.628,56
1,0,0,2,2016-03-21 12:10:47.131,56
1,0,0,2,2016-03-21 12:10:47.626,56
1,0,0,2,2016-03-21 12:10:48.132,56
1,0,0,2,2016-03-21 12:10:48.625,56
1,0,0,2,2016-03-21 12:10:49.125,56
1,0,0,2,2016-03-21 12:10:49.633,56
1,0,0,2,2016-03-21 12:10:50.133,56
1,0,0,2,2016-03-21 12:10:50.626,56
1,0,0,2,2016-03-21 12:10:51.126,56
1,0,0,2,2016-03-21 12:10:51.626,56
1,0,0,2,2016-03-21 12:10:52.126,56
1,0,0,2,2016-03-21 12:10:52.626,56
1,0,0,2,2016-03-21 12:10:53.133,56
1,0,0,2,2016-03-21 12:10:53.635,57
1,0,0,2,2016-03-21 12:10:54.128,57
1,0,0,2,2016-03-21 12:10:54.626,57
1,0,0,2,2016-03-21 12:10:55.128,57
1,0,0,2,2016-03-21 12:10:55.640,57
1,0,0,2,2016-03-21 12:10:56.116,57
1,0,0,2,2016-03-21 12:10:56.626,57
1,0,0,2,2016-03-21 12:10:57.135,57
1,0,0,2,2016-03-21 12:10:57.626,57
1,0,0,2,2016-03-21 12:10:58.125,57
1,0,0,2,2016-03-21 12:10:58.636,57
1,0,0,2,2016-03-21 12:10:59.132,57
1,0,0,2,2016-03-21 12:10:59.626,57
1,0,0,2,2016-03-21 12:11:00.125,57
1,0,0,2,2016-03-21 12:11:00.626,57
1,0,0,2,2016-03-21 12:11:01.125,57
1,0,0,2,2016-03-21 12:11:01.627,57
1,0,0,2,2016-03-21 12:11:02.171,57
1,0,0,2,2016-03-21 12:11:02.633,57
1,0,0,2,2016-03-21 12:11:03.139,57
1,0,0,2,2016-03-21 12:11:03.625,57
1,0,0,2,2016-03-21 12:11:04.132,57
1,0,0,2,2016-03-21 12:11:04.633,57
1,0,0,2,2016-03-21 12:11:05.141,57
1,0,0,2,2016-03-21 12:11:05.632,57
1,0,0,2,2016-03-21 12:11:06.135,57
1,0,0,2,2016-03-21 12:11:06.625,57
1,0,0,2,2016-03-21 12:11:07.138,57
1,0,0,2,2016-03-21 12:11:07.637,57
1,0,0,2,2016-03-21 12:11:08.140,58
1,0,0,2,2016-03-21 12:11:08.633,58
1,0,0,2,2016-03-21 12:11:09.136,58
1,0,0,2,2016-03-21 12:11:09.628,57
1,0,0,2,2016-03-21 12:11:10.125,57
1,0,0,2,2016-03-21 12:11:10.625,23
1,0,0,2,2016-03-21 12:11:11.135,40
1,0,0,2,2016-03-21 12:11:11.626,41
1,0,0,2,2016-03-21 12:11:12.125,41
1,0,0,2,2016-03-21 12:11:12.632,41
1,0,0,2,2016-03-21 12:11:13.125,41
1,0,0,2,2016-03-21 12:11:13.635,41
1,0,0,2,2016-03-21 12:11:14.132,41
1,0,0,2,2016-03-21 12:11:14.632,41
1,0,0,2,2016-03-21 12:11:15.128,41
1,0,0,2,2016-03-21 12:11:15.635,41
1,0,0,2,2016-03-21 12:11:16.132,41
1,0,0,2,2016-03-21 12:11:16.626,40
1,0,0,2,2016-03-21 12:11:17.133,40
1,0,0,2,2016-03-21 12:11:17.632,40
1,0,0,2,2016-03-21 12:11:18.125,40
1,0,0,2,2016-03-21 12:11:18.626,40
1,0,0,2,2016-03-21 12:11:19.133,40
1,0,0,2,2016-03-21 12:11:19.632,40
1,0,0,2,2016-03-21 12:11:20.125,40
1,0,0,2,2016-03-21 12:11:20.635,40
1,0,0,2,2016-03-21 12:11:21.135,40
1,0,0,2,2016-03-21 12:11:21.626,40
1,0,0,2,2016-03-21 12:11:22.126,40
1,0,0,2,2016-03-21 12:11:22.634,40
1,0,0,2,2016-03-21 12:11:23.133,39
1,0,0,2,2016-03-21 12:11:23.625,39
1,0,0,2,2016-03-21 12:11:24.125,39
1,0,0,2,2016-03-21 12:11:24.632,39
1,0,0,2,2016-03-21 12:11:25.131,40
1,0,0,2,2016-03-21 12:11:25.635,40
1,0,0,2,2016-03-21 12:11:26.132,40
1,0,0,2,2016-03-21 12:11:26.625,40
1,0,0,2,2016-03-21 12:11:27.125,40
1,0,0,2,2016-03-21 12:11:27.625,40
1,0,0,2,2016-03-21 12:11:28.148,40
1,0,0,2,2016-03-21 12:11:28.654,40
1,0,0,2,2016-03-21 12:11:29.183,40
1,0,0,2,2016-03-21 12:11:29.632,40
1,0,0,2,2016-03-21 12:11:30.125,40
1,0,0,2,2016-03-21 12:11:30.624,40
1,0,0,2,2016-03-21 12:11:31.130,40
1,0,0,2,2016-03-21 12:11:31.633,40
1,0,0,2,2016-03-21 12:11:32.125,40
1,0,0,2,2016-03-21 12:11:32.630,40
1,0,0,2,2016-03-21 12:11:33.147,40
1,0,0,2,2016-03-21 12:11:33.675,40
1,0,0,2,2016-03-21 12:11:34.125,40
1,0,0,2,2016-03-21 12:11:34.630,40
1,0,0,2,2016-03-21 12:11:35.130,40
1,0,0,2,2016-03-21 12:11:35.625,40
1,0,0,2,2016-03-21 12:11:36.135,40
1,0,0,2,2016-03-21 12:11:36.632,40
1,0,0,2,2016-03-21 12:11:37.132,40
1,0,0,2,2016-03-21 12:11:37.633,40
1,0,0,2,2016-03-21 12:11:38.134,40
1,0,0,2,2016-03-21 12:11:38.632,41
1,0,0,2,2016-03-21 12:11:39.125,40
1,0,0,2,2016-03-21 12:11:39.637,41
1,0,0,2,2016-03-21 12:11:40.132,41
1,0,0,2,2016-03-21 12:11:40.639,40
1,0,0,2,2016-03-21 12:11:41.132,41
1,0,0,2,2016-03-21 12:11:41.632,41
1,0,0,2,2016-03-21 12:11:42.132,41
1,0,0,2,2016-03-21 12:11:42.650,41
1,0,0,2,2016-03-21 12:11:43.132,41
1,0,0,2,2016-03-21 12:11:43.632,40
1,0,0,2,2016-03-21 12:11:44.132,41
1,0,0,2,2016-03-21 12:11:44.660,40
1,0,0,2,2016-03-21 12:11:45.132,40
1,0,0,2,2016-03-21 12:11:45.632,40
1,0,0,2,2016-03-21 12:11:46.133,31
1,0,0,2,2016-03-21 12:11:46.636,36
1,0,0,2,2016-03-21 12:11:47.151,40
1,0,0,2,2016-03-21 12:11:47.658,40
1,0,0,2,2016-03-21 12:11:48.158,40
1,0,0,2,2016-03-21 12:11:48.631,39
1,0,0,2,2016-03-21 12:11:49.132,40
1,0,0,2,2016-03-21 12:11:49.632,39
1,0,0,2,2016-03-21 12:11:50.132,39
1,0,0,2,2016-03-21 12:11:50.659,39
1,0,0,2,2016-03-21 12:11:51.132,30
1,0,0,2,2016-03-21 12:11:51.632,30
1,0,0,2,2016-03-21 12:11:52.133,31
1,0,0,2,2016-03-21 12:11:52.658,39
1,0,0,2,2016-03-21 12:11:53.132,38
1,0,0,2,2016-03-21 12:11:53.634,38
1,0,0,2,2016-03-21 12:11:54.131,38
1,0,0,2,2016-03-21 12:11:54.632,39
1,0,0,2,2016-03-21 12:11:55.132,39
1,0,0,2,2016-03-21 12:11:55.632,39
1,0,0,2,2016-03-21 12:11:56.150,39
1,0,0,2,2016-03-21 12:11:56.657,39
1,0,0,2,2016-03-21 12:11:57.131,39
1,0,0,2,2016-03-21 12:11:57.631,39
1,0,0,2,2016-03-21 12:11:58.150,39
1,0,0,2,2016-03-21 12:11:58.650,39
1,0,0,2,2016-03-21 12:11:59.150,39
1,0,0,2,2016-03-21 12:11:59.651,39
1,0,0,2,2016-03-21 12:12:00.150,39
1,0,0,2,2016-03-21 12:12:00.636,39
1,0,0,2,2016-03-21 12:12:01.140,39
1,0,0,2,2016-03-21 12:12:01.660,39
1,0,0,2,2016-03-21 12:12:02.166,39
1,0,0,2,2016-03-21 12:12:02.670,39
1,0,0,2,2016-03-21 12:12:03.146,39
1,0,0,2,2016-03-21 12:12:03.664,39
1,0,0,2,2016-03-21 12:12:04.151,39
1,0,0,2,2016-03-21 12:12:04.660,39
1,0,0,2,2016-03-21 12:12:05.157,39
1,0,0,2,2016-03-21 12:12:05.650,39
1,0,0,2,2016-03-21 12:12:06.135,39
1,0,0,2,2016-03-21 12:12:06.650,38
1,0,0,2,2016-03-21 12:12:07.150,38
1,0,0,2,2016-03-21 12:12:07.661,39
1,0,0,2,2016-03-21 12:12:08.151,39
1,0,0,2,2016-03-21 12:12:08.650,39
1,0,0,2,2016-03-21 12:12:09.150,39
1,0,0,2,2016-03-21 12:12:09.650,39
1,0,0,2,2016-03-21 12:12:10.151,39
1,0,0,2,2016-03-21 12:12:10.650,39
1,0,0,2,2016-03-21 12:12:11.137,39
1,0,0,2,2016-03-21 12:12:11.637,39
1,0,0,2,2016-03-21 12:12:12.151,39
1,0,0,2,2016-03-21 12:12:12.650,39
1,0,0,2,2016-03-21 12:12:13.150,39
1,0,0,2,2016-03-21 12:12:13.660,39
1,0,0,2,2016-03-21 12:12:14.156,39
1,0,0,2,2016-03-21 12:12:14.650,39
1,0,0,2,2016-03-21 12:12:15.150,39
1,0,0,2,2016-03-21 12:12:15.650,39
1,0,0,2,2016-03-21 12:12:16.151,39
1,0,0,2,2016-03-21 12:12:16.650,39
1,0,0,2,2016-03-21 12:12:17.157,39
1,0,0,2,2016-03-21 12:12:17.650,39
1,0,0,2,2016-03-21 12:12:18.157,39
1,0,0,2,2016-03-21 12:12:18.650,39
1,0,0,2,2016-03-21 12:12:19.136,39
1,0,0,2,2016-03-21 12:12:19.652,39
1,0,0,2,2016-03-21 12:12:20.154,39
1,0,0,2,2016-03-21 12:12:20.650,39
1,0,0,2,2016-03-21 12:12:21.150,39
1,0,0,2,2016-03-21 12:12:21.644,39
1,0,0,2,2016-03-21 12:12:22.169,39
1,0,0,2,2016-03-21 12:12:22.664,38
1,0,0,2,2016-03-21 12:12:23.150,38
1,0,0,2,2016-03-21 12:12:23.658,32
1,0,0,2,2016-03-21 12:12:24.162,37
1,0,0,2,2016-03-21 12:12:24.650,37
1,0,0,2,2016-03-21 12:12:25.158,38
1,0,0,2,2016-03-21 12:12:25.660,38
1,0,0,2,2016-03-21 12:12:26.160,38
1,0,0,2,2016-03-21 12:12:26.650,38
1,0,0,2,2016-03-21 12:12:27.155,38
1,0,0,2,2016-03-21 12:12:27.635,38
1,0,0,2,2016-03-21 12:12:28.185,38
1,0,0,2,2016-03-21 12:12:28.654,39
1,0,0,2,2016-03-21 12:12:29.178,39
1,0,0,2,2016-03-21 12:12:29.657,39
1,0,0,2,2016-03-21 12:12:30.134,39
1,0,0,2,2016-03-21 12:12:30.656,39
1,0,0,2,2016-03-21 12:12:31.157,39
1,0,0,2,2016-03-21 12:12:31.649,39
1,0,0,2,2016-03-21 12:12:32.149,39
1,0,0,2,2016-03-21 12:12:32.650,39
1,0,0,2,2016-03-21 12:12:33.146,39
1,0,0,2,2016-03-21 12:12:33.662,39
1,0,0,2,2016-03-21 12:12:34.202,39
1,0,0,2,2016-03-21 12:12:34.675,39
1,0,0,2,2016-03-21 12:12:35.149,39
1,0,0,2,2016-03-21 12:12:35.649,39
1,0,0,2,2016-03-21 12:12:36.140,39
1,0,0,2,2016-03-21 12:12:36.649,39
1,0,0,2,2016-03-21 12:12:37.158,39
1,0,0,2,2016-03-21 12:12:37.660,39
1,0,0,2,2016-03-21 12:12:38.149,39
1,0,0,2,2016-03-21 12:12:38.650,39
1,0,0,2,2016-03-21 12:12:39.149,39
1,0,0,2,2016-03-21 12:12:39.656,39
1,0,0,2,2016-03-21 12:12:40.149,39
1,0,0,2,2016-03-21 12:12:40.650,39
1,0,0,2,2016-03-21 12:12:41.158,39
1,0,0,2,2016-03-21 12:12:41.650,39
1,0,0,2,2016-03-21 12:12:42.153,39
1,0,0,2,2016-03-21 12:12:42.655,39
1,0,0,2,2016-03-21 12:12:43.155,39
1,0,0,2,2016-03-21 12:12:43.643,39
1,0,0,2,2016-03-21 12:12:44.149,39
1,0,0,2,2016-03-21 12:12:44.649,39
1,0,0,2,2016-03-21 12:12:45.149,39
1,0,0,2,2016-03-21 12:12:45.650,39
1,0,0,2,2016-03-21 12:12:46.157,39
1,0,0,2,2016-03-21 12:12:46.657,39
1,0,0,2,2016-03-21 12:12:47.150,39
1,0,0,2,2016-03-21 12:12:47.657,39
1,0,0,2,2016-03-21 12:12:48.160,39
1,0,0,2,2016-03-21 12:12:48.649,39
1,0,0,2,2016-03-21 12:12:49.150,39
1,0,0,2,2016-03-21 12:12:49.660,39
1,0,0,2,2016-03-21 12:12:50.170,39
1,0,0,2,2016-03-21 12:12:50.650,39
1,0,0,2,2016-03-21 12:12:51.156,39
1,0,0,2,2016-03-21 12:12:51.665,39
1,0,0,2,2016-03-21 12:12:52.156,39
1,0,0,2,2016-03-21 12:12:52.650,39
1,0,0,2,2016-03-21 12:12:53.150,39
1,0,0,2,2016-03-21 12:12:53.652,39
1,0,0,2,2016-03-21 12:12:54.150,39
1,0,0,2,2016-03-21 12:12:54.657,39
1,0,0,2,2016-03-21 12:12:55.170,39
1,0,0,2,2016-03-21 12:12:55.665,39
1,0,0,2,2016-03-21 12:12:56.151,39
1,0,0,2,2016-03-21 12:12:56.650,39
1,0,0,2,2016-03-21 12:12:57.150,39
1,0,0,2,2016-03-21 12:12:57.660,39
1,0,0,2,2016-03-21 12:12:58.157,39
1,0,0,2,2016-03-21 12:12:58.650,39
1,0,0,2,2016-03-21 12:12:59.151,39
1,0,0,2,2016-03-21 12:12:59.650,39
1,0,0,2,2016-03-21 12:13:00.159,39
1,0,0,2,2016-03-21 12:13:00.656,39
1,0,0,2,2016-03-21 12:13:01.158,39
1,0,0,2,2016-03-21 12:13:01.659,39
1,0,0,2,2016-03-21 12:13:02.196,39
1,0,0,2,2016-03-21 12:13:02.650,39
1,0,0,2,2016-03-21 12:13:03.157,39
1,0,0,2,2016-03-21 12:13:03.656,39
1,0,0,2,2016-03-21 12:13:04.150,39
1,0,0,2,2016-03-21 12:13:04.651,39
1,0,0,2,2016-03-21 12:13:05.157,39
1,0,0,2,2016-03-21 12:13:05.659,39
1,0,0,2,2016-03-21 12:13:06.153,39
1,0,0,2,2016-03-21 12:13:06.693,39
1,0,0,2,2016-03-21 12:13:07.156,39
1,0,0,2,2016-03-21 12:13:07.659,39
1,0,0,2,2016-03-21 12:13:08.150,39
1,0,0,2,2016-03-21 12:13:08.665,39
1,0,0,2,2016-03-21 12:13:09.156,39
1,0,0,2,2016-03-21 12:13:09.650,39
1,0,0,2,2016-03-21 12:13:10.159,39
1,0,0,2,2016-03-21 12:13:10.655,39
1,0,0,2,2016-03-21 12:13:11.150,39
1,0,0,2,2016-03-21 12:13:11.657,39
1,0,0,2,2016-03-21 12:13:12.156,39
1,0,0,2,2016-03-21 12:13:12.656,39
1,0,0,2,2016-03-21 12:13:13.156,39
1,0,0,2,2016-03-21 12:13:13.656,39
1,0,0,2,2016-03-21 12:13:14.153,39
1,0,0,2,2016-03-21 12:13:14.652,39
1,0,0,2,2016-03-21 12:13:15.150,39
1,0,0,2,2016-03-21 12:13:15.659,39
1,0,0,2,2016-03-21 12:13:16.157,39
1,0,0,2,2016-03-21 12:13:16.650,39
1,0,0,2,2016-03-21 12:13:17.156,39
1,0,0,2,2016-03-21 12:13:17.656,39
1,0,0,2,2016-03-21 12:13:18.157,39
1,0,0,2,2016-03-21 12:13:18.656,39
1,0,0,2,2016-03-21 12:13:19.150,39
1,0,0,2,2016-03-21 12:13:19.650,39
1,0,0,2,2016-03-21 12:13:20.150,39
1,0,0,2,2016-03-21 12:13:20.658,39
1,0,0,2,2016-03-21 12:13:21.156,39
1,0,0,2,2016-03-21 12:13:21.664,39
1,0,0,2,2016-03-21 12:13:22.157,39
1,0,0,2,2016-03-21 12:13:22.647,39
1,0,0,2,2016-03-21 12:13:23.149,39
1,0,0,2,2016-03-21 12:13:23.659,39
1,0,0,2,2016-03-21 12:13:24.155,39
1,0,0,2,2016-03-21 12:13:24.649,39
1,0,0,2,2016-03-21 12:13:25.156,39
1,0,0,2,2016-03-21 12:13:25.656,39
1,0,0,2,2016-03-21 12:13:26.164,39
1,0,0,2,2016-03-21 12:13:26.656,39
1,0,0,2,2016-03-21 12:13:27.156,39
1,0,0,2,2016-03-21 12:13:27.657,39
1,0,0,2,2016-03-21 12:13:28.217,39
1,0,0,2,2016-03-21 12:13:28.664,39
1,0,0,2,2016-03-21 12:13:29.197,39
1,0,0,2,2016-03-21 12:13:29.659,39
1,0,0,2,2016-03-21 12:13:30.149,39
1,0,0,2,2016-03-21 12:13:30.655,39
1,0,0,2,2016-03-21 12:13:31.155,39
1,0,0,2,2016-03-21 12:13:31.650,39
1,0,0,2,2016-03-21 12:13:32.151,39
1,0,0,2,2016-03-21 12:13:32.655,39
1,0,0,2,2016-03-21 12:13:33.154,39
1,0,0,2,2016-03-21 12:13:33.681,39
1,0,0,2,2016-03-21 12:13:34.221,39
1,0,0,2,2016-03-21 12:13:34.655,39
1,0,0,2,2016-03-21 12:13:35.155,39
1,0,0,2,2016-03-21 12:13:35.674,39
1,0,0,2,2016-03-21 12:13:36.158,39
1,0,0,2,2016-03-21 12:13:36.655,39
1,0,0,2,2016-03-21 12:13:37.180,39
1,0,0,2,2016-03-21 12:13:37.655,39
1,0,0,2,2016-03-21 12:13:38.155,39
1,0,0,2,2016-03-21 12:13:38.682,39
1,0,0,2,2016-03-21 12:13:39.158,39
1,0,0,2,2016-03-21 12:13:39.655,39
1,0,0,2,2016-03-21 12:13:40.151,39
1,0,0,2,2016-03-21 12:13:40.674,39
1,0,0,2,2016-03-21 12:13:41.180,39
1,0,0,2,2016-03-21 12:13:41.674,39
1,0,0,2,2016-03-21 12:13:42.168,39
1,0,0,2,2016-03-21 12:13:42.655,39
1,0,0,2,2016-03-21 12:13:43.155,39
1,0,0,2,2016-03-21 12:13:43.658,39
1,0,0,2,2016-03-21 12:13:44.158,39
1,0,0,2,2016-03-21 12:13:44.655,39
1,0,0,2,2016-03-21 12:13:45.155,39
1,0,0,2,2016-03-21 12:13:45.683,39
1,0,0,2,2016-03-21 12:13:46.160,39
1,0,0,2,2016-03-21 12:13:46.657,39
1,0,0,2,2016-03-21 12:13:47.155,39
1,0,0,2,2016-03-21 12:13:47.658,39
1,0,0,2,2016-03-21 12:13:48.158,39
1,0,0,2,2016-03-21 12:13:48.653,39
1,0,0,2,2016-03-21 12:13:49.180,39
1,0,0,2,2016-03-21 12:13:49.674,39
1,0,0,2,2016-03-21 12:13:50.162,39
1,0,0,2,2016-03-21 12:13:50.674,39
1,0,0,2,2016-03-21 12:13:51.174,39
1,0,0,2,2016-03-21 12:13:51.674,39
1,0,0,2,2016-03-21 12:13:52.181,39
1,0,0,2,2016-03-21 12:13:52.674,39
1,0,0,2,2016-03-21 12:13:53.182,39
