StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:20:10.004,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:10.977,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:11.977,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:12.970,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:13.976,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:14.976,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:15.979,95,ACQUIRING
1,0,0,4,2016-03-21 12:20:16.954,95,ACQUIRING
1,0,0,4,2016-03-21 12:20:17.960,95,ACQUIRING
1,0,0,4,2016-03-21 12:20:18.946,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:19.946,92,ACQUIRING
1,0,0,4,2016-03-21 12:20:20.956,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:21.946,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:22.956,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:23.927,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:24.928,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:25.921,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:26.921,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:27.927,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:28.914,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:29.901,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:30.910,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:31.902,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:32.883,95,ACQUIRING
1,0,0,4,2016-03-21 12:20:33.903,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:34.926,92,ACQUIRING
1,0,0,4,2016-03-21 12:20:35.965,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:36.930,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:37.878,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:38.871,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:39.871,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:40.877,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:41.852,92,ACQUIRING
1,0,0,4,2016-03-21 12:20:42.900,91,ACQUIRING
1,0,0,4,2016-03-21 12:20:43.890,91,ACQUIRING
1,0,0,4,2016-03-21 12:20:44.852,91,ACQUIRING
1,0,0,4,2016-03-21 12:20:45.846,91,ACQUIRING
1,0,0,4,2016-03-21 12:20:46.855,92,ACQUIRING
1,0,0,4,2016-03-21 12:20:47.845,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:48.852,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:49.858,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:50.912,95,ACQUIRING
1,0,0,4,2016-03-21 12:20:51.821,90,ACQUIRING
1,0,0,4,2016-03-21 12:20:52.820,85,ACQUIRING
1,0,0,4,2016-03-21 12:20:53.828,85,ACQUIRING
1,0,0,4,2016-03-21 12:20:54.802,84,ACQUIRING
1,0,0,4,2016-03-21 12:20:55.806,84,ACQUIRING
1,0,0,4,2016-03-21 12:20:56.795,83,ACQUIRING
1,0,0,4,2016-03-21 12:20:57.803,82,ACQUIRING
1,0,0,4,2016-03-21 12:20:58.795,83,ACQUIRING
1,0,0,4,2016-03-21 12:20:59.802,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:00.804,81,ACQUIRING
1,0,0,4,2016-03-21 12:21:01.789,80,ACQUIRING
1,0,0,4,2016-03-21 12:21:02.784,78,ACQUIRING
1,0,0,4,2016-03-21 12:21:03.782,79,ACQUIRING
1,0,0,4,2016-03-21 12:21:04.797,79,ACQUIRING
1,0,0,4,2016-03-21 12:21:05.773,79,ACQUIRING
1,0,0,4,2016-03-21 12:21:06.781,80,ACQUIRING
1,0,0,4,2016-03-21 12:21:07.756,81,ACQUIRING
1,0,0,4,2016-03-21 12:21:08.754,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:09.755,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:10.753,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:11.754,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:12.755,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:13.728,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:14.727,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:15.721,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:16.728,85,ACQUIRING
1,0,0,4,2016-03-21 12:21:17.720,85,ACQUIRING
1,0,0,4,2016-03-21 12:21:18.720,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:19.727,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:20.704,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:21.707,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:22.708,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:23.703,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:24.695,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:25.702,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:26.679,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:27.682,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:28.720,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:29.717,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:30.704,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:31.695,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:32.653,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:33.650,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:34.647,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:35.681,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:36.653,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:37.645,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:38.671,81,ACQUIRING
1,0,0,4,2016-03-21 12:21:39.648,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:40.633,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:41.620,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:42.629,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:43.620,85,ACQUIRING
1,0,0,4,2016-03-21 12:21:44.627,85,ACQUIRING
1,0,0,4,2016-03-21 12:21:45.626,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:46.604,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:47.604,82,ACQUIRING
1,0,0,4,2016-03-21 12:21:48.597,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:49.602,83,ACQUIRING
1,0,0,4,2016-03-21 12:21:50.595,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:51.601,84,ACQUIRING
1,0,0,4,2016-03-21 12:21:52.602,85,ACQUIRING
1,0,0,4,2016-03-21 12:21:53.585,85,ACQUIRING
1,0,0,4,2016-03-21 12:21:54.577,86,ACQUIRING
1,0,0,4,2016-03-21 12:21:55.578,86,ACQUIRING
1,0,0,4,2016-03-21 12:21:56.585,87,ACQUIRING
1,0,0,4,2016-03-21 12:21:57.571,88,ACQUIRING
1,0,0,4,2016-03-21 12:21:58.576,88,ACQUIRING
1,0,0,4,2016-03-21 12:21:59.555,88,ACQUIRING
1,0,0,4,2016-03-21 12:22:00.552,88,ACQUIRING
1,0,0,4,2016-03-21 12:22:01.545,89,ACQUIRING
1,0,0,4,2016-03-21 12:22:02.616,90,ACQUIRING
1,0,0,4,2016-03-21 12:22:03.545,90,ACQUIRING
1,0,0,4,2016-03-21 12:22:04.544,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:05.530,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:06.534,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:07.532,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:08.527,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:09.527,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:10.531,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:11.530,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:12.508,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:13.506,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:14.512,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:15.501,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:16.495,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:17.494,79,ACQUIRING
1,0,0,4,2016-03-21 12:22:18.477,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:19.477,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:20.477,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:21.477,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:22.478,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:23.484,79,ACQUIRING
1,0,0,4,2016-03-21 12:22:24.477,79,ACQUIRING
1,0,0,4,2016-03-21 12:22:25.451,79,ACQUIRING
1,0,0,4,2016-03-21 12:22:26.451,80,ACQUIRING
1,0,0,4,2016-03-21 12:22:27.444,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:28.451,82,ACQUIRING
1,0,0,4,2016-03-21 12:22:29.445,83,ACQUIRING
1,0,0,4,2016-03-21 12:22:30.451,84,ACQUIRING
1,0,0,4,2016-03-21 12:22:31.427,83,ACQUIRING
1,0,0,4,2016-03-21 12:22:32.430,85,ACQUIRING
1,0,0,4,2016-03-21 12:22:33.425,85,ACQUIRING
1,0,0,4,2016-03-21 12:22:34.419,85,ACQUIRING
1,0,0,4,2016-03-21 12:22:35.459,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:36.427,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:37.400,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:38.403,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:39.400,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:40.394,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:41.394,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:42.395,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:43.394,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:44.379,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:45.369,81,ACQUIRING
1,0,0,4,2016-03-21 12:22:46.377,83,ACQUIRING
1,0,0,4,2016-03-21 12:22:47.371,84,ACQUIRING
1,0,0,4,2016-03-21 12:22:48.375,85,ACQUIRING
1,0,0,4,2016-03-21 12:22:49.352,86,ACQUIRING
1,0,0,4,2016-03-21 12:22:50.351,86,ACQUIRING
1,0,0,4,2016-03-21 12:22:51.351,86,ACQUIRING
1,0,0,4,2016-03-21 12:22:52.351,87,ACQUIRING
1,0,0,4,2016-03-21 12:22:53.344,88,ACQUIRING
1,0,0,4,2016-03-21 12:22:54.352,87,ACQUIRING
1,0,0,4,2016-03-21 12:22:55.344,87,ACQUIRING
1,0,0,4,2016-03-21 12:22:56.353,87,ACQUIRING
1,0,0,4,2016-03-21 12:22:57.327,88,ACQUIRING
1,0,0,4,2016-03-21 12:22:58.318,89,ACQUIRING
1,0,0,4,2016-03-21 12:22:59.326,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:00.319,91,ACQUIRING
1,0,0,4,2016-03-21 12:23:01.315,91,ACQUIRING
1,0,0,4,2016-03-21 12:23:02.348,91,ACQUIRING
1,0,0,4,2016-03-21 12:23:03.310,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:04.308,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:05.301,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:06.294,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:07.302,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:08.278,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:09.294,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:10.276,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:11.269,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:12.276,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:13.254,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:14.278,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:15.270,91,ACQUIRING
1,0,0,4,2016-03-21 12:23:16.256,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:17.244,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:18.252,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:19.244,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:20.252,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:21.226,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:22.233,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:23.227,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:24.219,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:25.232,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:26.219,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:27.226,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:28.220,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:29.200,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:30.230,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:31.201,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:32.199,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:33.199,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:34.175,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:35.176,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:36.176,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:37.169,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:38.183,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:39.170,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:40.183,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:41.152,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:42.144,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:43.151,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:44.151,91,ACQUIRING
1,0,0,4,2016-03-21 12:23:45.151,92,ACQUIRING
1,0,0,4,2016-03-21 12:23:46.136,92,ACQUIRING
1,0,0,4,2016-03-21 12:23:47.151,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:48.126,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:49.126,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:50.119,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:51.116,89,ACQUIRING
1,0,0,4,2016-03-21 12:23:52.119,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:53.126,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:54.105,90,ACQUIRING
1,0,0,4,2016-03-21 12:23:55.096,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:56.101,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:57.098,88,ACQUIRING
1,0,0,4,2016-03-21 12:23:58.104,87,ACQUIRING
1,0,0,4,2016-03-21 12:23:59.101,86,ACQUIRING
1,0,0,4,2016-03-21 12:24:00.103,85,ACQUIRING
1,0,0,4,2016-03-21 12:24:01.075,85,ACQUIRING
1,0,0,4,2016-03-21 12:24:02.100,85,ACQUIRING
1,0,0,4,2016-03-21 12:24:03.069,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:04.082,85,ACQUIRING
1,0,0,4,2016-03-21 12:24:05.072,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:06.081,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:07.055,83,ACQUIRING
1,0,0,4,2016-03-21 12:24:08.046,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:09.050,85,ACQUIRING
1,0,0,4,2016-03-21 12:24:10.045,86,ACQUIRING
1,0,0,4,2016-03-21 12:24:11.051,86,ACQUIRING
1,0,0,4,2016-03-21 12:24:12.032,86,ACQUIRING
1,0,0,4,2016-03-21 12:24:13.026,87,ACQUIRING
1,0,0,4,2016-03-21 12:24:14.026,86,ACQUIRING
1,0,0,4,2016-03-21 12:24:15.026,87,ACQUIRING
1,0,0,4,2016-03-21 12:24:16.019,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:17.018,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:18.019,87,ACQUIRING
1,0,0,4,2016-03-21 12:24:19.026,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:20.000,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:20.994,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:22.000,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:22.994,89,ACQUIRING
1,0,0,4,2016-03-21 12:24:24.000,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:24.976,87,ACQUIRING
1,0,0,4,2016-03-21 12:24:25.976,88,ACQUIRING
1,0,0,4,2016-03-21 12:24:26.975,89,ACQUIRING
1,0,0,4,2016-03-21 12:24:27.980,89,ACQUIRING
1,0,0,4,2016-03-21 12:24:28.977,90,ACQUIRING
1,0,0,4,2016-03-21 12:24:30.014,89,ACQUIRING
1,0,0,4,2016-03-21 12:24:30.990,89,ACQUIRING
1,0,0,4,2016-03-21 12:24:31.976,89,ACQUIRING
1,0,0,4,2016-03-21 12:24:32.943,91,ACQUIRING
1,0,0,4,2016-03-21 12:24:33.945,90,ACQUIRING
1,0,0,4,2016-03-21 12:24:34.992,90,ACQUIRING
1,0,0,4,2016-03-21 12:24:35.977,90,ACQUIRING
1,0,0,4,2016-03-21 12:24:36.953,90,ACQUIRING
1,0,0,4,2016-03-21 12:24:37.943,90,ACQUIRING
1,0,0,4,2016-03-21 12:24:38.928,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:39.924,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:40.924,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:41.918,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:42.924,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:43.918,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:44.899,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:45.898,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:46.893,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:47.900,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:48.893,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:49.900,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:50.875,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:51.875,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:52.876,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:53.875,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:54.871,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:55.862,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:56.850,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:57.857,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:58.844,84,ACQUIRING
1,0,0,4,2016-03-21 12:24:59.843,84,ACQUIRING
1,0,0,4,2016-03-21 12:25:00.844,84,ACQUIRING
1,0,0,4,2016-03-21 12:25:01.856,86,ACQUIRING
1,0,0,4,2016-03-21 12:25:02.853,86,ACQUIRING
1,0,0,4,2016-03-21 12:25:03.833,85,ACQUIRING
1,0,0,4,2016-03-21 12:25:04.837,85,ACQUIRING
1,0,0,4,2016-03-21 12:25:05.833,85,ACQUIRING
1,0,0,4,2016-03-21 12:25:06.826,85,ACQUIRING
1,0,0,4,2016-03-21 12:25:07.825,84,ACQUIRING
1,0,0,4,2016-03-21 12:25:08.814,84,ACQUIRING
1,0,0,4,2016-03-21 12:25:09.825,83,ACQUIRING
1,0,0,4,2016-03-21 12:25:10.811,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:11.794,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:12.793,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:13.801,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:14.801,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:15.800,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:16.775,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:17.775,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:18.771,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:19.770,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:20.778,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:21.782,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:22.777,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:23.767,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:24.753,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:25.743,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:26.751,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:27.751,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:28.753,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:29.730,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:30.742,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:31.718,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:32.717,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:33.724,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:34.738,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:35.733,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:36.710,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:37.700,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:38.692,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:39.704,81,ACQUIRING
1,0,0,4,2016-03-21 12:25:40.701,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:41.699,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:42.684,83,ACQUIRING
1,0,0,4,2016-03-21 12:25:43.676,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:44.670,82,ACQUIRING
1,0,0,4,2016-03-21 12:25:45.668,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:46.675,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:47.668,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:48.653,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:49.650,80,ACQUIRING
1,0,0,4,2016-03-21 12:25:50.650,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:51.646,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:52.649,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:53.643,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:54.671,78,ACQUIRING
1,0,0,4,2016-03-21 12:25:55.625,79,ACQUIRING
1,0,0,4,2016-03-21 12:25:56.625,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:57.618,77,ACQUIRING
1,0,0,4,2016-03-21 12:25:58.627,75,ACQUIRING
1,0,0,4,2016-03-21 12:25:59.625,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:00.600,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:01.632,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:02.600,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:03.603,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:04.594,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:05.601,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:06.601,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:07.606,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:08.575,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:09.575,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:10.561,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:11.568,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:12.591,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:13.552,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:14.551,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:15.550,78,ACQUIRING
1,0,0,4,2016-03-21 12:26:16.550,78,ACQUIRING
1,0,0,4,2016-03-21 12:26:17.543,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:18.549,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:19.548,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:20.544,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:21.525,78,ACQUIRING
1,0,0,4,2016-03-21 12:26:22.525,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:23.511,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:24.518,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:25.524,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:26.502,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:27.500,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:28.508,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:29.500,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:30.523,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:31.498,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:32.473,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:33.481,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:34.467,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:35.531,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:36.508,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:37.496,77,ACQUIRING
1,0,0,4,2016-03-21 12:26:38.474,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:39.468,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:40.452,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:41.449,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:42.449,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:43.450,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:44.450,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:45.458,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:46.432,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:47.425,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:48.430,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:49.411,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:50.417,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:51.426,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:52.399,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:53.402,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:54.392,76,ACQUIRING
1,0,0,4,2016-03-21 12:26:55.399,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:56.378,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:57.382,75,ACQUIRING
1,0,0,4,2016-03-21 12:26:58.399,74,ACQUIRING
1,0,0,4,2016-03-21 12:26:59.380,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:00.375,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:01.374,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:02.420,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:03.367,74,ACQUIRING
1,0,0,4,2016-03-21 12:27:04.359,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:05.356,72,ACQUIRING
1,0,0,4,2016-03-21 12:27:06.359,72,ACQUIRING
1,0,0,4,2016-03-21 12:27:07.342,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:08.350,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:09.331,73,ACQUIRING
1,0,0,4,2016-03-21 12:27:10.343,73,ACQUIRING
